id	split	content_class	path	width	height	format	bytes_manifest	bytes_actual	sha256	raw_url	png_v3_sdr_url
7017	test	7000-lilith-plots	7000-lilith-plots/aliased-lines/7017_plots_line-00230-s6a3b9505_1024x1024.png	1024	1024	png	71789	71789	53958aad2e2660beeefba9ee3080e81d00f92c9da82dc42a31f456f0fbdd2802	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/aliased-lines/7017_plots_line-00230-s6a3b9505_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/aliased-lines/7017_plots_line-00230-s6a3b9505_1024x1024.sdr.png
7019	test	7000-lilith-plots	7000-lilith-plots/aliased-lines/7019_plots_line-00267-s683152f3_1024x1024.png	1024	1024	png	65126	65126	abdfa432518d8e33f50ed2ab9aafbeea806024b243d78c950d72875a4f1a73f6	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/aliased-lines/7019_plots_line-00267-s683152f3_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/aliased-lines/7019_plots_line-00267-s683152f3_1024x1024.sdr.png
7027	test	7000-lilith-plots	7000-lilith-plots/aliased-polygons/7027_plots_line-00105-s5b0fe6d1_1024x1024.png	1024	1024	png	27108	27108	9442b978f60b859bf88b32138d4a2d9e7c071d96f6e47a60551834e123bbf1c7	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/aliased-polygons/7027_plots_line-00105-s5b0fe6d1_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/aliased-polygons/7027_plots_line-00105-s5b0fe6d1_1024x1024.sdr.png
7029	test	7000-lilith-plots	7000-lilith-plots/aliased-polygons/7029_plots_line-00120-s410edf16_1024x1024.png	1024	1024	png	22961	22961	a4ced4ea66c4c7b71bd6118f665fd70833b7794b9326c072622e02110539a97a	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/aliased-polygons/7029_plots_line-00120-s410edf16_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/aliased-polygons/7029_plots_line-00120-s410edf16_1024x1024.sdr.png
7037	test	7000-lilith-plots	7000-lilith-plots/grids/7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024.png	1024	1024	png	78097	78097	823185d37c2078d914177aaf4e2eb906a86e6318ae05f03c009d8acda7fa2c9e	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/grids/7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/grids/7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024.sdr.png
7039	test	7000-lilith-plots	7000-lilith-plots/grids/7039_plots_chart-00220-s782a7764_1024x1024.png	1024	1024	png	35515	35515	ceda2572a2bfa1e93905c683ed0552f684eb2ec90cda9d4e9a85a71958396af5	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/grids/7039_plots_chart-00220-s782a7764_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/grids/7039_plots_chart-00220-s782a7764_1024x1024.sdr.png
7047	test	7000-lilith-plots	7000-lilith-plots/grids/7047_plots_line-00065-s0b64cf58_1024x1024.png	1024	1024	png	7420	7420	4e29c9903e919d84d8d65235764c1138b909711557b77ac650933da15052ca9c	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/grids/7047_plots_line-00065-s0b64cf58_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/grids/7047_plots_line-00065-s0b64cf58_1024x1024.sdr.png
7049	test	7000-lilith-plots	7000-lilith-plots/grids/7049_plots_line-00160-s6215c94e_1024x1024.png	1024	1024	png	8868	8868	faebb9a34439391efeff220c7466a0abde6f5ff6e289ecc8ff6de05c5e98365f	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/grids/7049_plots_line-00160-s6215c94e_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/grids/7049_plots_line-00160-s6215c94e_1024x1024.sdr.png
7057	test	7000-lilith-plots	7000-lilith-plots/line-patterns/7057_plots_line-tiling-00208-s6c4f8551_1024x1024.png	1024	1024	png	731024	731024	2e4d41a96a01b201da93326f59bea59b36c7e199563bfa9ff80023d3a7e722cb	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/line-patterns/7057_plots_line-tiling-00208-s6c4f8551_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/line-patterns/7057_plots_line-tiling-00208-s6c4f8551_1024x1024.sdr.png
7059	test	7000-lilith-plots	7000-lilith-plots/line-patterns/7059_plots_line-tiling-00260-s5da77574_1024x1024.png	1024	1024	png	380419	380419	3e9dd9a39ac59d8a504067c074bc83caa00eeaf2cb345b23f804492e0a67ba23	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/line-patterns/7059_plots_line-tiling-00260-s5da77574_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/line-patterns/7059_plots_line-tiling-00260-s5da77574_1024x1024.sdr.png
7067	test	7000-lilith-plots	7000-lilith-plots/lines/7067_plots_line-concentric-00269-s0382639b_1024x1024.png	1024	1024	png	996689	996689	b0547ca70ece692bd62e08c5bf452bb21418e38b37e011234d0dabc940c5532e	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/lines/7067_plots_line-concentric-00269-s0382639b_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/lines/7067_plots_line-concentric-00269-s0382639b_1024x1024.sdr.png
7069	test	7000-lilith-plots	7000-lilith-plots/lines/7069_plots_line-starburst-00147-s01eaff1e_1024x1024.png	1024	1024	png	387776	387776	9568b043d51b956631214c5b77d3dc69453c231f90f7caec5e709ed0e530baa5	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/lines/7069_plots_line-starburst-00147-s01eaff1e_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/lines/7069_plots_line-starburst-00147-s01eaff1e_1024x1024.sdr.png
7077	test	7000-lilith-plots	7000-lilith-plots/polygons/7077_plots_line-polygons-00032-s620ec516_1024x1024.png	1024	1024	png	134002	134002	5d63626bc92f4ade961b8a118277f791323a53aa29be9c528dfc8143a7d3b129	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/polygons/7077_plots_line-polygons-00032-s620ec516_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/polygons/7077_plots_line-polygons-00032-s620ec516_1024x1024.sdr.png
7079	test	7000-lilith-plots	7000-lilith-plots/polygons/7079_plots_line-polygons-00070-s6eb82597_1024x1024.png	1024	1024	png	205313	205313	e5e7df20eb7a0386780b9d3b0f581db8b9d8b335542f429353bba9dc4304ebb0	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/polygons/7079_plots_line-polygons-00070-s6eb82597_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/polygons/7079_plots_line-polygons-00070-s6eb82597_1024x1024.sdr.png
7087	test	7000-lilith-plots	7000-lilith-plots/polygons/7087_plots_line-polygons-00227-s7fca561d_1024x1024.png	1024	1024	png	137728	137728	1b9b094b47a94a76802050444900398dd9cb3ba885a46eb64920dcfac5c612a0	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/polygons/7087_plots_line-polygons-00227-s7fca561d_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/polygons/7087_plots_line-polygons-00227-s7fca561d_1024x1024.sdr.png
7089	test	7000-lilith-plots	7000-lilith-plots/polygons/7089_plots_line-polygons-00240-s51df1e6b_1024x1024.png	1024	1024	png	95871	95871	86bd8f004c9088b8c42920f5028e21e32a6e7b8cf790703dfeac6612912e5cea	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/polygons/7089_plots_line-polygons-00240-s51df1e6b_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/polygons/7089_plots_line-polygons-00240-s51df1e6b_1024x1024.sdr.png
7097	test	7000-lilith-plots	7000-lilith-plots/random-charts/7097_plots_chart-00237-s77afa41b_1024x1024.png	1024	1024	png	70561	70561	4d29de11ca605d64657b158ef350d5420199cc9745a45ce8c234643f0c134353	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/random-charts/7097_plots_chart-00237-s77afa41b_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/random-charts/7097_plots_chart-00237-s77afa41b_1024x1024.sdr.png
7099	test	7000-lilith-plots	7000-lilith-plots/random-charts/7099_plots_chart-00311-s6e92c9b6_1024x1024.png	1024	1024	png	114100	114100	c01a7810fcc2b9d5dfdccc0ef8949fd667321d0221d0ea7517b23eb539cccf82	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/random-charts/7099_plots_chart-00311-s6e92c9b6_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/random-charts/7099_plots_chart-00311-s6e92c9b6_1024x1024.sdr.png
7107	test	7000-lilith-plots	7000-lilith-plots/real-charts/7107_plots_chart-boxplot-15-sunset_1024x1024.png	1024	1024	png	39485	39485	a2bbecac25c0ddc4c1ceb61e5038378585a7f58ac966a1fd3a01e4e588f24bd2	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/real-charts/7107_plots_chart-boxplot-15-sunset_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/real-charts/7107_plots_chart-boxplot-15-sunset_1024x1024.sdr.png
7109	test	7000-lilith-plots	7000-lilith-plots/real-charts/7109_plots_chart-candlestick-17-light_1024x1024.png	1024	1024	png	26203	26203	f2453f639437e74ebb4dfa33accc55316a26c1b647b5b4b9456a33af3bbd35a9	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/real-charts/7109_plots_chart-candlestick-17-light_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/real-charts/7109_plots_chart-candlestick-17-light_1024x1024.sdr.png
7117	test	7000-lilith-plots	7000-lilith-plots/real-charts/7117_plots_chart-pie-03-solarized_1024x1024.png	1024	1024	png	68914	68914	d78d11b0a529792248b59f864f6ab3d97fff31e4b34442d16affff080a199232	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/real-charts/7117_plots_chart-pie-03-solarized_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/real-charts/7117_plots_chart-pie-03-solarized_1024x1024.sdr.png
7119	test	7000-lilith-plots	7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.png	1024	1024	png	74650	74650	8916b7c1e3a59c9a6964e5f973c32d43247e049efcb491447691e6d5fbca753d	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.sdr.png
8007	test	8000-lilith-mobile-screenshots	8000-lilith-mobile-screenshots/8007_mobile-screenshots_imageflow-site-layout_screenshot-20260526-070339-brave_1080x2520.png	1080	2520	png	187989	187989	1139ad35652b8857d78e6fda6033bc810ef40888653538111aa22cf90d58be73	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8000-lilith-mobile-screenshots/8007_mobile-screenshots_imageflow-site-layout_screenshot-20260526-070339-brave_1080x2520.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8000-lilith-mobile-screenshots/8007_mobile-screenshots_imageflow-site-layout_screenshot-20260526-070339-brave_1080x2520.sdr.png
8009	test	8000-lilith-mobile-screenshots	8000-lilith-mobile-screenshots/8009_mobile-screenshots_yellowstone-national-park_screenshot-20260526-070456-maps_1080x2520.png	1080	2520	png	1316611	1316611	a6403f1f0fee79cf73797f876488fabd12435b2f85c3ebb0fb65e85b2238d088	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8000-lilith-mobile-screenshots/8009_mobile-screenshots_yellowstone-national-park_screenshot-20260526-070456-maps_1080x2520.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8000-lilith-mobile-screenshots/8009_mobile-screenshots_yellowstone-national-park_screenshot-20260526-070456-maps_1080x2520.sdr.png
8017	test	8000-lilith-mobile-screenshots	8000-lilith-mobile-screenshots/8017_mobile-screenshots_zenbench-benchmark-results_screenshot-20260526-071330-brave_1968x2184.png	1968	2184	png	319853	319853	4d3cc3226b7ed8d5ffa02b5da0a1c5e946a5cde2ee06e4dc3914f3a1c9e22e97	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8000-lilith-mobile-screenshots/8017_mobile-screenshots_zenbench-benchmark-results_screenshot-20260526-071330-brave_1968x2184.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8000-lilith-mobile-screenshots/8017_mobile-screenshots_zenbench-benchmark-results_screenshot-20260526-071330-brave_1968x2184.sdr.png
8019	test	8000-lilith-mobile-screenshots	8000-lilith-mobile-screenshots/8019_mobile-screenshots_chart-gallery-illustration_screenshot-20260526-071432-brave_1968x2184.png	1968	2184	png	403904	403904	49534a0856dda98c60a48588406304ca6bc6cc762da7fac543ab539211fec1a1	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8000-lilith-mobile-screenshots/8019_mobile-screenshots_chart-gallery-illustration_screenshot-20260526-071432-brave_1968x2184.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8000-lilith-mobile-screenshots/8019_mobile-screenshots_chart-gallery-illustration_screenshot-20260526-071432-brave_1968x2184.sdr.png
8027	test	8000-lilith-mobile-screenshots	8000-lilith-mobile-screenshots/8027_mobile-screenshots_sandals-shoes-bags_screenshot-20260526-072934-brave_1080x2520.png	1080	2520	png	2716984	2716984	ddf83e77ae6fea7005975c508ee3656121383059c03733efb1bcc17379263d05	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8000-lilith-mobile-screenshots/8027_mobile-screenshots_sandals-shoes-bags_screenshot-20260526-072934-brave_1080x2520.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8000-lilith-mobile-screenshots/8027_mobile-screenshots_sandals-shoes-bags_screenshot-20260526-072934-brave_1080x2520.sdr.png
8029	test	8000-lilith-mobile-screenshots	8000-lilith-mobile-screenshots/8029_mobile-screenshots_sunset-over-water_screenshot-20260526-073120-photos_1080x2520.png	1080	2520	png	1137523	1137523	f025cbcf921f5bcf7a8e019c78eacbcc4da9d45e62a7ee61cbb1ffefc7f971f1	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8000-lilith-mobile-screenshots/8029_mobile-screenshots_sunset-over-water_screenshot-20260526-073120-photos_1080x2520.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8000-lilith-mobile-screenshots/8029_mobile-screenshots_sunset-over-water_screenshot-20260526-073120-photos_1080x2520.sdr.png
8107	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/1440x900/8107_web-screenshots_climate-news_dpr1_page2_1440x900.png	1440	900	png	329486	329486	534a6b4b3310beae7d4a86710a771345b241cbd8ed6ffe41f42fbe1e8a5855bd	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/1440x900/8107_web-screenshots_climate-news_dpr1_page2_1440x900.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1440x900/8107_web-screenshots_climate-news_dpr1_page2_1440x900.sdr.png
8109	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/1440x900/8109_web-screenshots_datagov-catalog_dpr1_page2_1440x900.png	1440	900	png	167830	167830	e56deb9214d7e159bf17f187f55c922829ec76ca4ee65b516b58522f2449cf3e	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/1440x900/8109_web-screenshots_datagov-catalog_dpr1_page2_1440x900.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1440x900/8109_web-screenshots_datagov-catalog_dpr1_page2_1440x900.sdr.png
8117	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/1440x900/8117_web-screenshots_loc-free-to-use_dpr1_page2_1440x900.png	1440	900	png	1396938	1396938	316a8e4ae4f5c311f2b6ee3de2afe1dc2fc8cd9c6ff6070b8995cbbb7d2b675c	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/1440x900/8117_web-screenshots_loc-free-to-use_dpr1_page2_1440x900.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1440x900/8117_web-screenshots_loc-free-to-use_dpr1_page2_1440x900.sdr.png
8119	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/1440x900/8119_web-screenshots_loc-pictures_dpr1_page2_1440x900.png	1440	900	png	302429	302429	57579bf4a963b7d24b4ef4e2c889ba3a1e125aaba2e16671a9782513896912f5	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/1440x900/8119_web-screenshots_loc-pictures_dpr1_page2_1440x900.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1440x900/8119_web-screenshots_loc-pictures_dpr1_page2_1440x900.sdr.png
8127	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/1440x900/8127_web-screenshots_nasa-missions_dpr1_page2_1440x900.png	1440	900	png	422301	422301	9264e8caadd937218910c144d1f7a936a5283f692029f0fbe277b8edf5051b55	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/1440x900/8127_web-screenshots_nasa-missions_dpr1_page2_1440x900.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1440x900/8127_web-screenshots_nasa-missions_dpr1_page2_1440x900.sdr.png
8129	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/1440x900/8129_web-screenshots_nasa-news_dpr1_page2_1440x900.png	1440	900	png	764765	764765	a9c1eb133894681d1043640c4183cbf608c730b3329c728b2e4c1c69e11f4c43	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/1440x900/8129_web-screenshots_nasa-news_dpr1_page2_1440x900.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1440x900/8129_web-screenshots_nasa-news_dpr1_page2_1440x900.sdr.png
8137	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/1440x900/8137_web-screenshots_nps-grca_dpr1_page2_1440x900.png	1440	900	png	1237667	1237667	16a8008f6e481d7d434cc59975971db524dbec60b0fae713568fc20568d27d40	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/1440x900/8137_web-screenshots_nps-grca_dpr1_page2_1440x900.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1440x900/8137_web-screenshots_nps-grca_dpr1_page2_1440x900.sdr.png
8139	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/1440x900/8139_web-screenshots_nps-yellowstone_dpr1_page2_1440x900.png	1440	900	png	1869774	1869774	bcb585712bdd168863a146bcf4cd7e38137514651cab6dcb75351f03de9a23f6	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/1440x900/8139_web-screenshots_nps-yellowstone_dpr1_page2_1440x900.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1440x900/8139_web-screenshots_nps-yellowstone_dpr1_page2_1440x900.sdr.png
8147	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/1440x900/8147_web-screenshots_usaspending-explorer_dpr1_page1_1440x900.png	1440	900	png	65976	65976	7e287f03ef0e441cb8ef3a925b321248f28fef38927f6a24e32f3b02c0620e75	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/1440x900/8147_web-screenshots_usaspending-explorer_dpr1_page1_1440x900.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1440x900/8147_web-screenshots_usaspending-explorer_dpr1_page1_1440x900.sdr.png
8149	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/1440x900/8149_web-screenshots_usgs-main-home_dpr1_page2_1440x900.png	1440	900	png	305886	305886	d0503c6cbf15dc5ccc40d7ff2c4d05028536b93a1f18d70b5b62d3fb40db0405	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/1440x900/8149_web-screenshots_usgs-main-home_dpr1_page2_1440x900.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1440x900/8149_web-screenshots_usgs-main-home_dpr1_page2_1440x900.sdr.png
8157	test	8100-lilith-web-screenshots	8100-lilith-web-screenshots/1440x900/8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.png	1440	900	png	74781	74781	0a96e93862b416f32c65e18dfe4ecde22dc3162d973540e5c733b6a5a641e064	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/8100-lilith-web-screenshots/1440x900/8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/1440x900/8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr.png
