set	format	file	ns
cleanpicker	jxl	o_8012.png.scale439x1024.jxl	12318133
cleanpicker	png	o_8012.png.scale55x128.png	2829937
cleanpicker	oxi	o_8012.png.scale55x128.png	2820016
cleanpicker	jxl	o_8012.png.scale55x128.jxl	5025800
cleanpicker	png	o_8012.png.scale82x192.png	2339904
cleanpicker	oxi	o_8012.png.scale82x192.png	2471285
cleanpicker	jxl	o_8012.png.scale82x192.jxl	5454103
cleanpicker	png	o_8014.png.scale110x256.png	2691257
cleanpicker	oxi	o_8014.png.scale110x256.png	3557122
cleanpicker	jxl	o_8014.png.scale110x256.jxl	7112822
cleanpicker	png	o_8014.png.scale165x384.png	3947704
cleanpicker	oxi	o_8014.png.scale165x384.png	3499561
cleanpicker	jxl	o_8014.png.scale165x384.jxl	11987671
cleanpicker	png	o_8014.png.scale219x512.png	5433322
cleanpicker	oxi	o_8014.png.scale219x512.png	4493256
cleanpicker	jxl	o_8014.png.scale219x512.jxl	15893074
cleanpicker	png	o_8014.png.scale274x640.png	6975931
cleanpicker	oxi	o_8014.png.scale274x640.png	6094436
cleanpicker	jxl	o_8014.png.scale274x640.jxl	12524954
cleanpicker	png	o_8014.png.scale27x64.png	3124568
cleanpicker	oxi	o_8014.png.scale27x64.png	2141892
cleanpicker	jxl	o_8014.png.scale27x64.jxl	4564167
cleanpicker	png	o_8014.png.scale329x768.png	7749626
cleanpicker	oxi	o_8014.png.scale329x768.png	7153913
cleanpicker	jxl	o_8014.png.scale329x768.jxl	14236883
cleanpicker	png	o_8014.png.scale384x896.png	10407652
cleanpicker	oxi	o_8014.png.scale384x896.png	10197140
cleanpicker	jxl	o_8014.png.scale384x896.jxl	15527802
cleanpicker	png	o_8014.png.scale41x96.png	3105748
cleanpicker	oxi	o_8014.png.scale41x96.png	2261454
cleanpicker	jxl	o_8014.png.scale41x96.jxl	4213785
cleanpicker	png	o_8014.png.scale439x1024.png	12694854
cleanpicker	oxi	o_8014.png.scale439x1024.png	11939640
cleanpicker	jxl	o_8014.png.scale439x1024.jxl	20710063
cleanpicker	png	o_8014.png.scale55x128.png	2880356
cleanpicker	oxi	o_8014.png.scale55x128.png	2718306
cleanpicker	jxl	o_8014.png.scale55x128.jxl	4860838
cleanpicker	png	o_8014.png.scale82x192.png	2558855
cleanpicker	oxi	o_8014.png.scale82x192.png	3026278
cleanpicker	jxl	o_8014.png.scale82x192.jxl	6564089
cleanpicker	png	o_8106.png.scale1024x640.png	15376980
cleanpicker	oxi	o_8106.png.scale1024x640.png	14953339
cleanpicker	jxl	o_8106.png.scale1024x640.jxl	20306650
cleanpicker	png	o_8106.png.scale128x80.png	3202019
cleanpicker	oxi	o_8106.png.scale128x80.png	3018828
cleanpicker	jxl	o_8106.png.scale128x80.jxl	5622853
cleanpicker	png	o_8106.png.scale192x120.png	2530705
cleanpicker	oxi	o_8106.png.scale192x120.png	2832426
cleanpicker	jxl	o_8106.png.scale192x120.jxl	5830085
cleanpicker	png	o_8106.png.scale256x160.png	3036108
cleanpicker	oxi	o_8106.png.scale256x160.png	3369470
cleanpicker	jxl	o_8106.png.scale256x160.jxl	8061367
cleanpicker	png	o_8106.png.scale384x240.png	4352815
cleanpicker	oxi	o_8106.png.scale384x240.png	4336096
cleanpicker	jxl	o_8106.png.scale384x240.jxl	12410993
cleanpicker	png	o_8106.png.scale512x320.png	5831074
cleanpicker	oxi	o_8106.png.scale512x320.png	4870229
cleanpicker	jxl	o_8106.png.scale512x320.jxl	11879880
cleanpicker	png	o_8106.png.scale640x400.png	8127128
cleanpicker	oxi	o_8106.png.scale640x400.png	7557014
cleanpicker	jxl	o_8106.png.scale640x400.jxl	17750395
cleanpicker	png	o_8106.png.scale64x40.png	2967878
cleanpicker	oxi	o_8106.png.scale64x40.png	2306173
cleanpicker	jxl	o_8106.png.scale64x40.jxl	4893499
cleanpicker	png	o_8106.png.scale768x480.png	9809758
cleanpicker	oxi	o_8106.png.scale768x480.png	9549656
cleanpicker	jxl	o_8106.png.scale768x480.jxl	15498021
cleanpicker	png	o_8106.png.scale896x560.png	13285669
cleanpicker	oxi	o_8106.png.scale896x560.png	12740506
cleanpicker	jxl	o_8106.png.scale896x560.jxl	12302713
cleanpicker	png	o_8106.png.scale96x60.png	2664836
cleanpicker	oxi	o_8106.png.scale96x60.png	2655935
cleanpicker	jxl	o_8106.png.scale96x60.jxl	4736098
cleanpicker	png	o_8107.png.scale1024x640.png	16111475
cleanpicker	oxi	o_8107.png.scale1024x640.png	15412830
cleanpicker	jxl	o_8107.png.scale1024x640.jxl	19088073
cleanpicker	png	o_8107.png.scale128x80.png	3922673
cleanpicker	oxi	o_8107.png.scale128x80.png	2663805
cleanpicker	jxl	o_8107.png.scale128x80.jxl	5116120
cleanpicker	png	o_8107.png.scale192x120.png	2976568
cleanpicker	oxi	o_8107.png.scale192x120.png	2536055
cleanpicker	jxl	o_8107.png.scale192x120.jxl	5614253
cleanpicker	png	o_8107.png.scale256x160.png	3091668
cleanpicker	oxi	o_8107.png.scale256x160.png	2821287
cleanpicker	jxl	o_8107.png.scale256x160.jxl	8026008
cleanpicker	png	o_8107.png.scale384x240.png	4315106
cleanpicker	oxi	o_8107.png.scale384x240.png	4315606
cleanpicker	jxl	o_8107.png.scale384x240.jxl	13139417
cleanpicker	png	o_8107.png.scale512x320.png	5853524
cleanpicker	oxi	o_8107.png.scale512x320.png	5353992
cleanpicker	jxl	o_8107.png.scale512x320.jxl	12612305
cleanpicker	png	o_8107.png.scale640x400.png	7730845
cleanpicker	oxi	o_8107.png.scale640x400.png	6917131
cleanpicker	jxl	o_8107.png.scale640x400.jxl	13627060
cleanpicker	png	o_8107.png.scale64x40.png	2634056
cleanpicker	oxi	o_8107.png.scale64x40.png	2077342
cleanpicker	jxl	o_8107.png.scale64x40.jxl	4037904
cleanpicker	png	o_8107.png.scale768x480.png	10078369
cleanpicker	oxi	o_8107.png.scale768x480.png	9883648
cleanpicker	jxl	o_8107.png.scale768x480.jxl	14689527
cleanpicker	png	o_8107.png.scale896x560.png	13763162
cleanpicker	oxi	o_8107.png.scale896x560.png	13245238
cleanpicker	jxl	o_8107.png.scale896x560.jxl	15067339
cleanpicker	png	o_8107.png.scale96x60.png	3043258
cleanpicker	oxi	o_8107.png.scale96x60.png	2839136
cleanpicker	jxl	o_8107.png.scale96x60.jxl	4650857
cleanpicker	png	o_8110.png.scale1024x640.png	15156759
cleanpicker	oxi	o_8110.png.scale1024x640.png	15731223
cleanpicker	jxl	o_8110.png.scale1024x640.jxl	20948124
cleanpicker	png	o_8110.png.scale128x80.png	3597861
cleanpicker	oxi	o_8110.png.scale128x80.png	2261403
cleanpicker	jxl	o_8110.png.scale128x80.jxl	5479442
cleanpicker	png	o_8110.png.scale192x120.png	2813316
cleanpicker	oxi	o_8110.png.scale192x120.png	2620875
cleanpicker	jxl	o_8110.png.scale192x120.jxl	6994331
cleanpicker	png	o_8110.png.scale256x160.png	3323920
cleanpicker	oxi	o_8110.png.scale256x160.png	3360090
cleanpicker	jxl	o_8110.png.scale256x160.jxl	8416219
cleanpicker	png	o_8110.png.scale384x240.png	4822378
cleanpicker	oxi	o_8110.png.scale384x240.png	4144984
cleanpicker	jxl	o_8110.png.scale384x240.jxl	14152084
cleanpicker	png	o_8110.png.scale512x320.png	7272173
cleanpicker	oxi	o_8110.png.scale512x320.png	5673973
cleanpicker	jxl	o_8110.png.scale512x320.jxl	12124212
cleanpicker	png	o_8110.png.scale640x400.png	8232568
cleanpicker	oxi	o_8110.png.scale640x400.png	7005951
cleanpicker	jxl	o_8110.png.scale640x400.jxl	11096956
cleanpicker	png	o_8110.png.scale64x40.png	2746276
cleanpicker	oxi	o_8110.png.scale64x40.png	2412664
cleanpicker	jxl	o_8110.png.scale64x40.jxl	4157024
cleanpicker	png	o_8110.png.scale768x480.png	10389682
cleanpicker	oxi	o_8110.png.scale768x480.png	8962273
cleanpicker	jxl	o_8110.png.scale768x480.jxl	21723248
cleanpicker	png	o_8110.png.scale896x560.png	14382725
cleanpicker	oxi	o_8110.png.scale896x560.png	12211432
cleanpicker	jxl	o_8110.png.scale896x560.jxl	20550711
cleanpicker	png	o_8110.png.scale96x60.png	2827716
cleanpicker	oxi	o_8110.png.scale96x60.png	2386035
cleanpicker	jxl	o_8110.png.scale96x60.jxl	4833859
cleanpicker	png	o_8113.png.scale1024x640.png	16520027
cleanpicker	oxi	o_8113.png.scale1024x640.png	14324835
cleanpicker	jxl	o_8113.png.scale1024x640.jxl	21746129
cleanpicker	png	o_8113.png.scale128x80.png	3122708
cleanpicker	oxi	o_8113.png.scale128x80.png	2973038
cleanpicker	jxl	o_8113.png.scale128x80.jxl	5443802
cleanpicker	png	o_8113.png.scale192x120.png	3076199
cleanpicker	oxi	o_8113.png.scale192x120.png	2553335
cleanpicker	jxl	o_8113.png.scale192x120.jxl	6430588
cleanpicker	png	o_8113.png.scale256x160.png	3170639
cleanpicker	oxi	o_8113.png.scale256x160.png	3422300
cleanpicker	jxl	o_8113.png.scale256x160.jxl	8562241
cleanpicker	png	o_8113.png.scale384x240.png	4274775
cleanpicker	oxi	o_8113.png.scale384x240.png	3725862
cleanpicker	jxl	o_8113.png.scale384x240.jxl	14481785
cleanpicker	png	o_8113.png.scale512x320.png	6368178
cleanpicker	oxi	o_8113.png.scale512x320.png	5266321
cleanpicker	jxl	o_8113.png.scale512x320.jxl	15586952
cleanpicker	png	o_8113.png.scale640x400.png	8578861
cleanpicker	oxi	o_8113.png.scale640x400.png	6654870
cleanpicker	jxl	o_8113.png.scale640x400.jxl	12731966
cleanpicker	png	o_8113.png.scale64x40.png	2730616
cleanpicker	oxi	o_8113.png.scale64x40.png	2584635
cleanpicker	jxl	o_8113.png.scale64x40.jxl	4076174
cleanpicker	png	o_8113.png.scale768x480.png	10584022
cleanpicker	oxi	o_8113.png.scale768x480.png	9551277
cleanpicker	jxl	o_8113.png.scale768x480.jxl	18594400
cleanpicker	png	o_8113.png.scale896x560.png	13728331
cleanpicker	oxi	o_8113.png.scale896x560.png	12494284
cleanpicker	jxl	o_8113.png.scale896x560.jxl	19950118
cleanpicker	png	o_8113.png.scale96x60.png	2853607
cleanpicker	oxi	o_8113.png.scale96x60.png	2601266
cleanpicker	jxl	o_8113.png.scale96x60.jxl	4284065
cleanpicker	png	o_8114.png.scale1024x640.png	16097685
cleanpicker	oxi	o_8114.png.scale1024x640.png	15335170
cleanpicker	jxl	o_8114.png.scale1024x640.jxl	22521363
cleanpicker	png	o_8114.png.scale128x80.png	3797102
cleanpicker	oxi	o_8114.png.scale128x80.png	2917777
cleanpicker	jxl	o_8114.png.scale128x80.jxl	5390552
cleanpicker	png	o_8114.png.scale192x120.png	2647126
cleanpicker	oxi	o_8114.png.scale192x120.png	3697062
cleanpicker	jxl	o_8114.png.scale192x120.jxl	6248556
cleanpicker	png	o_8114.png.scale256x160.png	3453590
cleanpicker	oxi	o_8114.png.scale256x160.png	3116338
cleanpicker	jxl	o_8114.png.scale256x160.jxl	9092443
cleanpicker	png	o_8114.png.scale384x240.png	4692457
cleanpicker	oxi	o_8114.png.scale384x240.png	4150384
cleanpicker	jxl	o_8114.png.scale384x240.jxl	14753978
cleanpicker	png	o_8114.png.scale512x320.png	5950755
cleanpicker	oxi	o_8114.png.scale512x320.png	5527113
cleanpicker	jxl	o_8114.png.scale512x320.jxl	19315843
cleanpicker	png	o_8114.png.scale640x400.png	7682285
cleanpicker	oxi	o_8114.png.scale640x400.png	7454784
cleanpicker	jxl	o_8114.png.scale640x400.jxl	15200540
cleanpicker	png	o_8114.png.scale64x40.png	2635396
cleanpicker	oxi	o_8114.png.scale64x40.png	2240843
cleanpicker	jxl	o_8114.png.scale64x40.jxl	3711942
cleanpicker	png	o_8114.png.scale768x480.png	9438446
cleanpicker	oxi	o_8114.png.scale768x480.png	9308465
cleanpicker	jxl	o_8114.png.scale768x480.jxl	15824063
cleanpicker	png	o_8114.png.scale896x560.png	13598521
cleanpicker	oxi	o_8114.png.scale896x560.png	11666089
cleanpicker	jxl	o_8114.png.scale896x560.jxl	17146571
cleanpicker	png	o_8114.png.scale96x60.png	2792446
cleanpicker	oxi	o_8114.png.scale96x60.png	2304613
cleanpicker	jxl	o_8114.png.scale96x60.jxl	4898489
cleanpicker	png	o_8121.png.scale1024x640.png	17338842
cleanpicker	oxi	o_8121.png.scale1024x640.png	17924986
cleanpicker	jxl	o_8121.png.scale1024x640.jxl	18686031
cleanpicker	png	o_8121.png.scale128x80.png	3300969
cleanpicker	oxi	o_8121.png.scale128x80.png	2293244
cleanpicker	jxl	o_8121.png.scale128x80.jxl	5400622
cleanpicker	png	o_8121.png.scale192x120.png	2773156
cleanpicker	oxi	o_8121.png.scale192x120.png	3067568
cleanpicker	jxl	o_8121.png.scale192x120.jxl	6546149
cleanpicker	png	o_8121.png.scale256x160.png	3204389
cleanpicker	oxi	o_8121.png.scale256x160.png	3011608
cleanpicker	jxl	o_8121.png.scale256x160.jxl	9628517
cleanpicker	png	o_8121.png.scale384x240.png	5097290
cleanpicker	oxi	o_8121.png.scale384x240.png	4568047
cleanpicker	jxl	o_8121.png.scale384x240.jxl	15368901
cleanpicker	png	o_8121.png.scale512x320.png	7522384
cleanpicker	oxi	o_8121.png.scale512x320.png	5768014
cleanpicker	jxl	o_8121.png.scale512x320.jxl	13771611
cleanpicker	png	o_8121.png.scale640x400.png	8839393
cleanpicker	oxi	o_8121.png.scale640x400.png	8726172
cleanpicker	jxl	o_8121.png.scale640x400.jxl	14770957
cleanpicker	png	o_8121.png.scale64x40.png	2625085
cleanpicker	oxi	o_8121.png.scale64x40.png	2508734
cleanpicker	jxl	o_8121.png.scale64x40.jxl	3633652
cleanpicker	png	o_8121.png.scale768x480.png	11424338
cleanpicker	oxi	o_8121.png.scale768x480.png	11726020
cleanpicker	jxl	o_8121.png.scale768x480.jxl	20094579
cleanpicker	png	o_8121.png.scale896x560.png	15519911
cleanpicker	oxi	o_8121.png.scale896x560.png	14178964
cleanpicker	jxl	o_8121.png.scale896x560.jxl	19552805
cleanpicker	png	o_8121.png.scale96x60.png	3593791
cleanpicker	oxi	o_8121.png.scale96x60.png	2816357
cleanpicker	jxl	o_8121.png.scale96x60.jxl	5347922
cleanpicker	png	o_8124.png.scale1024x640.png	17803735
cleanpicker	oxi	o_8124.png.scale1024x640.png	18183787
cleanpicker	jxl	o_8124.png.scale1024x640.jxl	23540769
cleanpicker	png	o_8124.png.scale128x80.png	3049118
cleanpicker	oxi	o_8124.png.scale128x80.png	3450810
cleanpicker	jxl	o_8124.png.scale128x80.jxl	5612093
cleanpicker	png	o_8124.png.scale192x120.png	2750806
cleanpicker	oxi	o_8124.png.scale192x120.png	3501691
cleanpicker	jxl	o_8124.png.scale192x120.jxl	6841051
cleanpicker	png	o_8124.png.scale256x160.png	3070688
cleanpicker	oxi	o_8124.png.scale256x160.png	3121429
cleanpicker	jxl	o_8124.png.scale256x160.jxl	9420386
cleanpicker	png	o_8124.png.scale384x240.png	5173600
cleanpicker	oxi	o_8124.png.scale384x240.png	4932329
cleanpicker	jxl	o_8124.png.scale384x240.jxl	16438307
cleanpicker	png	o_8124.png.scale512x320.png	6487949
cleanpicker	oxi	o_8124.png.scale512x320.png	5976905
cleanpicker	jxl	o_8124.png.scale512x320.jxl	19210463
cleanpicker	png	o_8124.png.scale640x400.png	8531230
cleanpicker	oxi	o_8124.png.scale640x400.png	8886982
cleanpicker	jxl	o_8124.png.scale640x400.jxl	13876082
cleanpicker	png	o_8124.png.scale64x40.png	2806007
cleanpicker	oxi	o_8124.png.scale64x40.png	3140149
cleanpicker	jxl	o_8124.png.scale64x40.jxl	3934223
cleanpicker	png	o_8124.png.scale768x480.png	11643319
cleanpicker	oxi	o_8124.png.scale768x480.png	11646119
cleanpicker	jxl	o_8124.png.scale768x480.jxl	14189143
cleanpicker	png	o_8124.png.scale896x560.png	14824018
cleanpicker	oxi	o_8124.png.scale896x560.png	14200794
cleanpicker	jxl	o_8124.png.scale896x560.jxl	17675145
cleanpicker	png	o_8124.png.scale96x60.png	2850307
cleanpicker	oxi	o_8124.png.scale96x60.png	2820996
cleanpicker	jxl	o_8124.png.scale96x60.jxl	4195575
cleanpicker	png	o_8126.png.scale1024x640.png	16054665
cleanpicker	oxi	o_8126.png.scale1024x640.png	16242156
cleanpicker	jxl	o_8126.png.scale1024x640.jxl	21039994
cleanpicker	png	o_8126.png.scale128x80.png	3197089
cleanpicker	oxi	o_8126.png.scale128x80.png	2975928
cleanpicker	jxl	o_8126.png.scale128x80.jxl	5195031
cleanpicker	png	o_8126.png.scale192x120.png	2632296
cleanpicker	oxi	o_8126.png.scale192x120.png	2637006
cleanpicker	jxl	o_8126.png.scale192x120.jxl	6038426
cleanpicker	png	o_8126.png.scale256x160.png	3094899
cleanpicker	oxi	o_8126.png.scale256x160.png	3322129
cleanpicker	jxl	o_8126.png.scale256x160.jxl	7690715
cleanpicker	png	o_8126.png.scale384x240.png	4680908
cleanpicker	oxi	o_8126.png.scale384x240.png	4397946
cleanpicker	jxl	o_8126.png.scale384x240.jxl	14531615
cleanpicker	png	o_8126.png.scale512x320.png	6719369
cleanpicker	oxi	o_8126.png.scale512x320.png	6003726
cleanpicker	jxl	o_8126.png.scale512x320.jxl	13693381
cleanpicker	png	o_8126.png.scale640x400.png	8605641
cleanpicker	oxi	o_8126.png.scale640x400.png	8884173
cleanpicker	jxl	o_8126.png.scale640x400.jxl	13693171
cleanpicker	png	o_8126.png.scale64x40.png	2873547
cleanpicker	oxi	o_8126.png.scale64x40.png	2548355
cleanpicker	jxl	o_8126.png.scale64x40.jxl	3963313
cleanpicker	png	o_8126.png.scale768x480.png	10840084
cleanpicker	oxi	o_8126.png.scale768x480.png	10596102
cleanpicker	jxl	o_8126.png.scale768x480.jxl	21756388
cleanpicker	png	o_8126.png.scale896x560.png	13206687
cleanpicker	oxi	o_8126.png.scale896x560.png	12644934
cleanpicker	jxl	o_8126.png.scale896x560.jxl	15942524
cleanpicker	png	o_8126.png.scale96x60.png	2854497
cleanpicker	oxi	o_8126.png.scale96x60.png	2427855
cleanpicker	jxl	o_8126.png.scale96x60.jxl	4699748
cleanpicker	png	o_8131.png.scale1024x640.png	17195512
cleanpicker	oxi	o_8131.png.scale1024x640.png	17627324
cleanpicker	jxl	o_8131.png.scale1024x640.jxl	23071456
cleanpicker	png	o_8131.png.scale128x80.png	3480271
cleanpicker	oxi	o_8131.png.scale128x80.png	2708536
cleanpicker	jxl	o_8131.png.scale128x80.jxl	5289671
cleanpicker	png	o_8131.png.scale192x120.png	3425320
cleanpicker	oxi	o_8131.png.scale192x120.png	3079108
cleanpicker	jxl	o_8131.png.scale192x120.jxl	7445674
cleanpicker	png	o_8131.png.scale256x160.png	2985668
cleanpicker	oxi	o_8131.png.scale256x160.png	2968428
cleanpicker	jxl	o_8131.png.scale256x160.jxl	9356205
cleanpicker	png	o_8131.png.scale384x240.png	4929319
cleanpicker	oxi	o_8131.png.scale384x240.png	4211175
cleanpicker	jxl	o_8131.png.scale384x240.jxl	15568822
cleanpicker	png	o_8131.png.scale512x320.png	6636469
cleanpicker	oxi	o_8131.png.scale512x320.png	5930925
cleanpicker	jxl	o_8131.png.scale512x320.jxl	18685350
cleanpicker	png	o_8131.png.scale640x400.png	8275569
cleanpicker	oxi	o_8131.png.scale640x400.png	8180718
cleanpicker	jxl	o_8131.png.scale640x400.jxl	15858474
cleanpicker	png	o_8131.png.scale64x40.png	3108789
cleanpicker	oxi	o_8131.png.scale64x40.png	2068942
cleanpicker	jxl	o_8131.png.scale64x40.jxl	4731598
cleanpicker	png	o_8131.png.scale768x480.png	11269247
cleanpicker	oxi	o_8131.png.scale768x480.png	11136046
cleanpicker	jxl	o_8131.png.scale768x480.jxl	21152465
cleanpicker	png	o_8131.png.scale896x560.png	15057029
cleanpicker	oxi	o_8131.png.scale896x560.png	14387795
cleanpicker	jxl	o_8131.png.scale896x560.jxl	21128475
cleanpicker	png	o_8131.png.scale96x60.png	2823786
cleanpicker	oxi	o_8131.png.scale96x60.png	2633696
cleanpicker	jxl	o_8131.png.scale96x60.jxl	4897479
cleanpicker	png	o_8134.png.scale1024x640.png	17538364
cleanpicker	oxi	o_8134.png.scale1024x640.png	17203821
cleanpicker	jxl	o_8134.png.scale1024x640.jxl	24713096
cleanpicker	png	o_8134.png.scale128x80.png	4072274
cleanpicker	oxi	o_8134.png.scale128x80.png	2657935
cleanpicker	jxl	o_8134.png.scale128x80.jxl	4944589
cleanpicker	png	o_8134.png.scale192x120.png	3000458
cleanpicker	oxi	o_8134.png.scale192x120.png	2683206
cleanpicker	jxl	o_8134.png.scale192x120.jxl	6597739
cleanpicker	png	o_8134.png.scale256x160.png	3488651
cleanpicker	oxi	o_8134.png.scale256x160.png	2946567
cleanpicker	jxl	o_8134.png.scale256x160.jxl	9467466
cleanpicker	png	o_8134.png.scale384x240.png	4670088
cleanpicker	oxi	o_8134.png.scale384x240.png	4893569
cleanpicker	jxl	o_8134.png.scale384x240.jxl	15761033
cleanpicker	png	o_8134.png.scale512x320.png	7487165
cleanpicker	oxi	o_8134.png.scale512x320.png	6590829
cleanpicker	jxl	o_8134.png.scale512x320.jxl	18713991
cleanpicker	png	o_8134.png.scale640x400.png	8694052
cleanpicker	oxi	o_8134.png.scale640x400.png	7608985
cleanpicker	jxl	o_8134.png.scale640x400.jxl	12755035
cleanpicker	png	o_8134.png.scale64x40.png	2875997
cleanpicker	oxi	o_8134.png.scale64x40.png	2557215
cleanpicker	jxl	o_8134.png.scale64x40.jxl	4077364
cleanpicker	png	o_8134.png.scale768x480.png	10884734
cleanpicker	oxi	o_8134.png.scale768x480.png	10833914
cleanpicker	jxl	o_8134.png.scale768x480.jxl	21940999
cleanpicker	png	o_8134.png.scale896x560.png	14938078
cleanpicker	oxi	o_8134.png.scale896x560.png	13948782
cleanpicker	jxl	o_8134.png.scale896x560.jxl	21266166
cleanpicker	png	o_8134.png.scale96x60.png	2865377
cleanpicker	oxi	o_8134.png.scale96x60.png	2243583
cleanpicker	jxl	o_8134.png.scale96x60.jxl	4791978
cleanpicker	png	o_8135.png.scale1024x640.png	17166241
cleanpicker	oxi	o_8135.png.scale1024x640.png	18070926
cleanpicker	jxl	o_8135.png.scale1024x640.jxl	22258412
cleanpicker	png	o_8135.png.scale128x80.png	2838397
cleanpicker	oxi	o_8135.png.scale128x80.png	2916097
cleanpicker	jxl	o_8135.png.scale128x80.jxl	5858104
cleanpicker	png	o_8135.png.scale192x120.png	2758656
cleanpicker	oxi	o_8135.png.scale192x120.png	2692656
cleanpicker	jxl	o_8135.png.scale192x120.jxl	7583875
cleanpicker	png	o_8135.png.scale256x160.png	3429180
cleanpicker	oxi	o_8135.png.scale256x160.png	3624361
cleanpicker	jxl	o_8135.png.scale256x160.jxl	8708282
cleanpicker	png	o_8135.png.scale384x240.png	4891018
cleanpicker	oxi	o_8135.png.scale384x240.png	4317506
cleanpicker	jxl	o_8135.png.scale384x240.jxl	15882563
cleanpicker	png	o_8135.png.scale512x320.png	6474269
cleanpicker	oxi	o_8135.png.scale512x320.png	6202337
cleanpicker	jxl	o_8135.png.scale512x320.jxl	13969472
cleanpicker	png	o_8135.png.scale640x400.png	8671561
cleanpicker	oxi	o_8135.png.scale640x400.png	8568931
cleanpicker	jxl	o_8135.png.scale640x400.jxl	14506416
cleanpicker	png	o_8135.png.scale64x40.png	3323519
cleanpicker	oxi	o_8135.png.scale64x40.png	2252073
cleanpicker	jxl	o_8135.png.scale64x40.jxl	4541027
cleanpicker	png	o_8135.png.scale768x480.png	11076075
cleanpicker	oxi	o_8135.png.scale768x480.png	10900274
cleanpicker	jxl	o_8135.png.scale768x480.jxl	19389075
cleanpicker	png	o_8135.png.scale896x560.png	15019829
cleanpicker	oxi	o_8135.png.scale896x560.png	15358931
cleanpicker	jxl	o_8135.png.scale896x560.jxl	16728909
cleanpicker	png	o_8135.png.scale96x60.png	3622361
cleanpicker	oxi	o_8135.png.scale96x60.png	3003278
