set	format	file	ns
cleanpicker	jxl1t	o_7116.png.scale64x64.jxl	3523662
cleanpicker	jxl1t	o_7116.png.scale768x768.jxl	33236126
cleanpicker	jxl1t	o_7116.png.scale896x896.jxl	53458851
cleanpicker	jxl1t	o_7116.png.scale96x96.jxl	3777284
cleanpicker	jxl1t	o_7125.png.scale1024x1024.jxl	48331149
cleanpicker	jxl1t	o_7125.png.scale128x128.jxl	4669049
cleanpicker	jxl1t	o_7125.png.scale192x192.jxl	6200328
cleanpicker	jxl1t	o_7125.png.scale256x256.jxl	8544593
cleanpicker	jxl1t	o_7125.png.scale384x384.jxl	15751858
cleanpicker	jxl1t	o_7125.png.scale512x512.jxl	22791601
cleanpicker	jxl1t	o_7125.png.scale640x640.jxl	29389333
cleanpicker	jxl1t	o_7125.png.scale64x64.jxl	3469211
cleanpicker	jxl1t	o_7125.png.scale768x768.jxl	34611864
cleanpicker	jxl1t	o_7125.png.scale896x896.jxl	52561666
cleanpicker	jxl1t	o_7125.png.scale96x96.jxl	3926765
cleanpicker	jxl1t	o_8009.png.scale110x256.jxl	6666701
cleanpicker	jxl1t	o_8009.png.scale165x384.jxl	11712753
cleanpicker	jxl1t	o_8009.png.scale219x512.jxl	16350331
cleanpicker	jxl1t	o_8009.png.scale274x640.jxl	24051389
cleanpicker	jxl1t	o_8009.png.scale27x64.jxl	3211240
cleanpicker	jxl1t	o_8009.png.scale329x768.jxl	33615559
cleanpicker	jxl1t	o_8009.png.scale384x896.jxl	43843361
cleanpicker	jxl1t	o_8009.png.scale41x96.jxl	3648313
cleanpicker	jxl1t	o_8009.png.scale439x1024.jxl	57552527
cleanpicker	jxl1t	o_8009.png.scale55x128.jxl	3783053
cleanpicker	jxl1t	o_8009.png.scale82x192.jxl	5603805
cleanpicker	jxl1t	o_8012.png.scale110x256.jxl	5654354
cleanpicker	jxl1t	o_8012.png.scale165x384.jxl	8494113
cleanpicker	jxl1t	o_8012.png.scale219x512.jxl	12294826
cleanpicker	jxl1t	o_8012.png.scale274x640.jxl	13684585
cleanpicker	jxl1t	o_8012.png.scale27x64.jxl	3395581
cleanpicker	jxl1t	o_8012.png.scale329x768.jxl	15481316
cleanpicker	jxl1t	o_8012.png.scale384x896.jxl	20286826
cleanpicker	jxl1t	o_8012.png.scale41x96.jxl	3209400
cleanpicker	jxl1t	o_8012.png.scale439x1024.jxl	26816776
cleanpicker	jxl1t	o_8012.png.scale55x128.jxl	4497108
cleanpicker	jxl1t	o_8012.png.scale82x192.jxl	4856700
cleanpicker	jxl1t	o_8014.png.scale110x256.jxl	6191658
cleanpicker	jxl1t	o_8014.png.scale165x384.jxl	10830407
cleanpicker	jxl1t	o_8014.png.scale219x512.jxl	15926089
cleanpicker	jxl1t	o_8014.png.scale274x640.jxl	21760125
cleanpicker	jxl1t	o_8014.png.scale27x64.jxl	3150970
cleanpicker	jxl1t	o_8014.png.scale329x768.jxl	30052606
cleanpicker	jxl1t	o_8014.png.scale384x896.jxl	39792836
cleanpicker	jxl1t	o_8014.png.scale41x96.jxl	3296940
cleanpicker	jxl1t	o_8014.png.scale439x1024.jxl	51264688
cleanpicker	jxl1t	o_8014.png.scale55x128.jxl	3887564
cleanpicker	jxl1t	o_8014.png.scale82x192.jxl	5045151
cleanpicker	jxl1t	o_8106.png.scale1024x640.jxl	47401053
cleanpicker	jxl1t	o_8106.png.scale128x80.jxl	4060385
cleanpicker	jxl1t	o_8106.png.scale192x120.jxl	5080981
cleanpicker	jxl1t	o_8106.png.scale256x160.jxl	6775282
cleanpicker	jxl1t	o_8106.png.scale384x240.jxl	11264950
cleanpicker	jxl1t	o_8106.png.scale512x320.jxl	17551679
cleanpicker	jxl1t	o_8106.png.scale640x400.jxl	24822044
cleanpicker	jxl1t	o_8106.png.scale64x40.jxl	3014119
cleanpicker	jxl1t	o_8106.png.scale768x480.jxl	33056605
cleanpicker	jxl1t	o_8106.png.scale896x560.jxl	39896737
cleanpicker	jxl1t	o_8106.png.scale96x60.jxl	3660763
cleanpicker	jxl1t	o_8107.png.scale1024x640.jxl	46363248
cleanpicker	jxl1t	o_8107.png.scale128x80.jxl	3992435
cleanpicker	jxl1t	o_8107.png.scale192x120.jxl	4926981
cleanpicker	jxl1t	o_8107.png.scale256x160.jxl	6896623
cleanpicker	jxl1t	o_8107.png.scale384x240.jxl	11340630
cleanpicker	jxl1t	o_8107.png.scale512x320.jxl	15823338
cleanpicker	jxl1t	o_8107.png.scale640x400.jxl	26466324
cleanpicker	jxl1t	o_8107.png.scale64x40.jxl	3821603
cleanpicker	jxl1t	o_8107.png.scale768x480.jxl	29596604
cleanpicker	jxl1t	o_8107.png.scale896x560.jxl	37495613
cleanpicker	jxl1t	o_8107.png.scale96x60.jxl	3501892
cleanpicker	jxl1t	o_8110.png.scale1024x640.jxl	65647547
cleanpicker	jxl1t	o_8110.png.scale128x80.jxl	4156995
cleanpicker	jxl1t	o_8110.png.scale192x120.jxl	5623355
cleanpicker	jxl1t	o_8110.png.scale256x160.jxl	7736548
cleanpicker	jxl1t	o_8110.png.scale384x240.jxl	13085551
cleanpicker	jxl1t	o_8110.png.scale512x320.jxl	20548757
cleanpicker	jxl1t	o_8110.png.scale640x400.jxl	27895533
cleanpicker	jxl1t	o_8110.png.scale64x40.jxl	3402101
cleanpicker	jxl1t	o_8110.png.scale768x480.jxl	40608271
cleanpicker	jxl1t	o_8110.png.scale896x560.jxl	51411388
cleanpicker	jxl1t	o_8110.png.scale96x60.jxl	4000465
cleanpicker	jxl1t	o_8113.png.scale1024x640.jxl	65154084
cleanpicker	jxl1t	o_8113.png.scale128x80.jxl	4447937
cleanpicker	jxl1t	o_8113.png.scale192x120.jxl	6307489
cleanpicker	jxl1t	o_8113.png.scale256x160.jxl	7585077
cleanpicker	jxl1t	o_8113.png.scale384x240.jxl	13314423
cleanpicker	jxl1t	o_8113.png.scale512x320.jxl	21907126
cleanpicker	jxl1t	o_8113.png.scale640x400.jxl	28547237
cleanpicker	jxl1t	o_8113.png.scale64x40.jxl	3505792
cleanpicker	jxl1t	o_8113.png.scale768x480.jxl	45002168
cleanpicker	jxl1t	o_8113.png.scale896x560.jxl	53284400
cleanpicker	jxl1t	o_8113.png.scale96x60.jxl	3339961
cleanpicker	jxl1t	o_8114.png.scale1024x640.jxl	68094322
cleanpicker	jxl1t	o_8114.png.scale128x80.jxl	3959085
cleanpicker	jxl1t	o_8114.png.scale192x120.jxl	5956337
cleanpicker	jxl1t	o_8114.png.scale256x160.jxl	7876459
cleanpicker	jxl1t	o_8114.png.scale384x240.jxl	14007587
cleanpicker	jxl1t	o_8114.png.scale512x320.jxl	23494656
cleanpicker	jxl1t	o_8114.png.scale640x400.jxl	30735361
cleanpicker	jxl1t	o_8114.png.scale64x40.jxl	3928865
cleanpicker	jxl1t	o_8114.png.scale768x480.jxl	48869732
cleanpicker	jxl1t	o_8114.png.scale896x560.jxl	60452215
cleanpicker	jxl1t	o_8114.png.scale96x60.jxl	3882184
cleanpicker	jxl1t	o_8121.png.scale1024x640.jxl	75537318
cleanpicker	jxl1t	o_8121.png.scale128x80.jxl	4573878
cleanpicker	jxl1t	o_8121.png.scale192x120.jxl	5962087
cleanpicker	jxl1t	o_8121.png.scale256x160.jxl	7487536
cleanpicker	jxl1t	o_8121.png.scale384x240.jxl	14229159
cleanpicker	jxl1t	o_8121.png.scale512x320.jxl	20912549
cleanpicker	jxl1t	o_8121.png.scale640x400.jxl	32492651
cleanpicker	jxl1t	o_8121.png.scale64x40.jxl	3447741
cleanpicker	jxl1t	o_8121.png.scale768x480.jxl	47646735
cleanpicker	jxl1t	o_8121.png.scale896x560.jxl	58798365
cleanpicker	jxl1t	o_8121.png.scale96x60.jxl	4352707
cleanpicker	jxl1t	o_8124.png.scale1024x640.jxl	69697502
cleanpicker	jxl1t	o_8124.png.scale128x80.jxl	4558519
cleanpicker	jxl1t	o_8124.png.scale192x120.jxl	5703065
cleanpicker	jxl1t	o_8124.png.scale256x160.jxl	7920629
cleanpicker	jxl1t	o_8124.png.scale384x240.jxl	14593240
cleanpicker	jxl1t	o_8124.png.scale512x320.jxl	22205767
cleanpicker	jxl1t	o_8124.png.scale640x400.jxl	32971084
cleanpicker	jxl1t	o_8124.png.scale64x40.jxl	3670942
cleanpicker	jxl1t	o_8124.png.scale768x480.jxl	46510129
cleanpicker	jxl1t	o_8124.png.scale896x560.jxl	56186128
cleanpicker	jxl1t	o_8124.png.scale96x60.jxl	4001695
cleanpicker	jxl1t	o_8126.png.scale1024x640.jxl	52794948
cleanpicker	jxl1t	o_8126.png.scale128x80.jxl	3796204
cleanpicker	jxl1t	o_8126.png.scale192x120.jxl	5421923
cleanpicker	jxl1t	o_8126.png.scale256x160.jxl	6991334
cleanpicker	jxl1t	o_8126.png.scale384x240.jxl	13800245
cleanpicker	jxl1t	o_8126.png.scale512x320.jxl	17635789
cleanpicker	jxl1t	o_8126.png.scale640x400.jxl	25359718
cleanpicker	jxl1t	o_8126.png.scale64x40.jxl	3302631
cleanpicker	jxl1t	o_8126.png.scale768x480.jxl	36918389
cleanpicker	jxl1t	o_8126.png.scale896x560.jxl	48006288
cleanpicker	jxl1t	o_8126.png.scale96x60.jxl	3658222
cleanpicker	jxl1t	o_8131.png.scale1024x640.jxl	71575794
cleanpicker	jxl1t	o_8131.png.scale128x80.jxl	4082265
cleanpicker	jxl1t	o_8131.png.scale192x120.jxl	5462783
cleanpicker	jxl1t	o_8131.png.scale256x160.jxl	8439233
cleanpicker	jxl1t	o_8131.png.scale384x240.jxl	14292328
cleanpicker	jxl1t	o_8131.png.scale512x320.jxl	21663155
cleanpicker	jxl1t	o_8131.png.scale640x400.jxl	32679443
cleanpicker	jxl1t	o_8131.png.scale64x40.jxl	4129826
cleanpicker	jxl1t	o_8131.png.scale768x480.jxl	46710410
cleanpicker	jxl1t	o_8131.png.scale896x560.jxl	59017296
cleanpicker	jxl1t	o_8131.png.scale96x60.jxl	3497022
cleanpicker	jxl1t	o_8134.png.scale1024x640.jxl	68707136
cleanpicker	jxl1t	o_8134.png.scale128x80.jxl	4457708
cleanpicker	jxl1t	o_8134.png.scale192x120.jxl	5928567
cleanpicker	jxl1t	o_8134.png.scale256x160.jxl	7939539
cleanpicker	jxl1t	o_8134.png.scale384x240.jxl	14523569
cleanpicker	jxl1t	o_8134.png.scale512x320.jxl	20721838
cleanpicker	jxl1t	o_8134.png.scale640x400.jxl	32296200
cleanpicker	jxl1t	o_8134.png.scale64x40.jxl	3349421
cleanpicker	jxl1t	o_8134.png.scale768x480.jxl	44195534
cleanpicker	jxl1t	o_8134.png.scale896x560.jxl	55684765
cleanpicker	jxl1t	o_8134.png.scale96x60.jxl	4114356
cleanpicker	jxl1t	o_8135.png.scale1024x640.jxl	75195076
cleanpicker	jxl1t	o_8135.png.scale128x80.jxl	4883670
cleanpicker	jxl1t	o_8135.png.scale192x120.jxl	5644025
cleanpicker	jxl1t	o_8135.png.scale256x160.jxl	8115100
cleanpicker	jxl1t	o_8135.png.scale384x240.jxl	15095823
cleanpicker	jxl1t	o_8135.png.scale512x320.jxl	22863252
cleanpicker	jxl1t	o_8135.png.scale640x400.jxl	34457174
cleanpicker	jxl1t	o_8135.png.scale64x40.jxl	3438412
cleanpicker	jxl1t	o_8135.png.scale768x480.jxl	46705089
cleanpicker	jxl1t	o_8135.png.scale896x560.jxl	59905302
cleanpicker	jxl1t	o_8135.png.scale96x60.jxl	4303096
cleanpicker	jxl1t	o_8139.png.scale1024x640.jxl	74076429
cleanpicker	jxl1t	o_8139.png.scale128x80.jxl	3888004
cleanpicker	jxl1t	o_8139.png.scale192x120.jxl	5794656
cleanpicker	jxl1t	o_8139.png.scale256x160.jxl	8490363
cleanpicker	jxl1t	o_8139.png.scale384x240.jxl	15548456
cleanpicker	jxl1t	o_8139.png.scale512x320.jxl	22200867
cleanpicker	jxl1t	o_8139.png.scale640x400.jxl	34368163
cleanpicker	jxl1t	o_8139.png.scale64x40.jxl	3585872
cleanpicker	jxl1t	o_8139.png.scale768x480.jxl	51085687
cleanpicker	jxl1t	o_8139.png.scale896x560.jxl	59515979
cleanpicker	jxl1t	o_8139.png.scale96x60.jxl	3618073
cleanpicker	jxl1t	o_8140.png.scale1024x640.jxl	65936189
cleanpicker	jxl1t	o_8140.png.scale128x80.jxl	4397108
cleanpicker	jxl1t	o_8140.png.scale192x120.jxl	6420230
cleanpicker	jxl1t	o_8140.png.scale256x160.jxl	7474456
cleanpicker	jxl1t	o_8140.png.scale384x240.jxl	14184518
cleanpicker	jxl1t	o_8140.png.scale512x320.jxl	20851470
cleanpicker	jxl1t	o_8140.png.scale640x400.jxl	30010876
cleanpicker	jxl1t	o_8140.png.scale64x40.jxl	3554262
cleanpicker	jxl1t	o_8140.png.scale768x480.jxl	45027909
cleanpicker	jxl1t	o_8140.png.scale896x560.jxl	54111025
cleanpicker	jxl1t	o_8140.png.scale96x60.jxl	3905834
cleanpicker	jxl1t	o_8148.png.scale1024x640.jxl	69331350
cleanpicker	jxl1t	o_8148.png.scale128x80.jxl	4314017
cleanpicker	jxl1t	o_8148.png.scale192x120.jxl	5852186
cleanpicker	jxl1t	o_8148.png.scale256x160.jxl	7702578
cleanpicker	jxl1t	o_8148.png.scale384x240.jxl	14233898
cleanpicker	jxl1t	o_8148.png.scale512x320.jxl	21213351
cleanpicker	jxl1t	o_8148.png.scale640x400.jxl	32395381
cleanpicker	jxl1t	o_8148.png.scale64x40.jxl	2992358
cleanpicker	jxl1t	o_8148.png.scale768x480.jxl	45064389
cleanpicker	jxl1t	o_8148.png.scale896x560.jxl	57337765
cleanpicker	jxl1t	o_8148.png.scale96x60.jxl	3914804
cleanpicker	jxl1t	o_8153.png.scale1024x640.jxl	61627312
cleanpicker	jxl1t	o_8153.png.scale128x80.jxl	3913934
cleanpicker	jxl1t	o_8153.png.scale192x120.jxl	5570744
cleanpicker	jxl1t	o_8153.png.scale256x160.jxl	7840569
cleanpicker	jxl1t	o_8153.png.scale384x240.jxl	13878166
cleanpicker	jxl1t	o_8153.png.scale512x320.jxl	20060294
cleanpicker	jxl1t	o_8153.png.scale640x400.jxl	26544494
cleanpicker	jxl1t	o_8153.png.scale64x40.jxl	3489052
cleanpicker	jxl1t	o_8153.png.scale768x480.jxl	38540379
cleanpicker	jxl1t	o_8153.png.scale896x560.jxl	48188969
cleanpicker	jxl1t	o_8153.png.scale96x60.jxl	3840733
cleanpicker	jxl1t	o_8160.png.scale1024x576.jxl	59079316
cleanpicker	jxl1t	o_8160.png.scale128x72.jxl	4094645
cleanpicker	jxl1t	o_8160.png.scale192x108.jxl	5149612
cleanpicker	jxl1t	o_8160.png.scale256x144.jxl	6714342
cleanpicker	jxl1t	o_8160.png.scale384x216.jxl	12208545
cleanpicker	jxl1t	o_8160.png.scale512x288.jxl	17406788
cleanpicker	jxl1t	o_8160.png.scale640x360.jxl	26461114
cleanpicker	jxl1t	o_8160.png.scale64x36.jxl	2997959
cleanpicker	jxl1t	o_8160.png.scale768x432.jxl	34141362
cleanpicker	jxl1t	o_8160.png.scale896x504.jxl	42636104
cleanpicker	jxl1t	o_8160.png.scale96x54.jxl	3282841
cleanpicker	jxl1t	o_8170.png.scale1024x576.jxl	57848139
cleanpicker	jxl1t	o_8170.png.scale128x72.jxl	4221136
cleanpicker	jxl1t	o_8170.png.scale192x108.jxl	4942301
cleanpicker	jxl1t	o_8170.png.scale256x144.jxl	6387240
cleanpicker	jxl1t	o_8170.png.scale384x216.jxl	6662662
cleanpicker	jxl1t	o_8170.png.scale512x288.jxl	13938446
cleanpicker	jxl1t	o_8170.png.scale640x360.jxl	21799845
cleanpicker	jxl1t	o_8170.png.scale64x36.jxl	2830348
cleanpicker	jxl1t	o_8170.png.scale768x432.jxl	37087560
cleanpicker	jxl1t	o_8170.png.scale896x504.jxl	49545597
cleanpicker	jxl1t	o_8170.png.scale96x54.jxl	3893354
cleanpicker	jxl1t	o_8171.png.scale1024x576.jxl	58007050
cleanpicker	jxl1t	o_8171.png.scale128x72.jxl	4074445
cleanpicker	jxl1t	o_8171.png.scale192x108.jxl	5459704
cleanpicker	jxl1t	o_8171.png.scale256x144.jxl	6997324
cleanpicker	jxl1t	o_8171.png.scale384x216.jxl	12972750
cleanpicker	jxl1t	o_8171.png.scale512x288.jxl	18522915
cleanpicker	jxl1t	o_8171.png.scale640x360.jxl	25962701
cleanpicker	jxl1t	o_8171.png.scale64x36.jxl	3008909
cleanpicker	jxl1t	o_8171.png.scale768x432.jxl	33185476
cleanpicker	jxl1t	o_8171.png.scale896x504.jxl	42171811
cleanpicker	jxl1t	o_8171.png.scale96x54.jxl	3562482
cleanpicker	jxl1t	o_8176.png.scale1024x576.jxl	41895159
cleanpicker	jxl1t	o_8176.png.scale128x72.jxl	4019785
cleanpicker	jxl1t	o_8176.png.scale192x108.jxl	5402434
cleanpicker	jxl1t	o_8176.png.scale256x144.jxl	7016294
cleanpicker	jxl1t	o_8176.png.scale384x216.jxl	10684866
cleanpicker	jxl1t	o_8176.png.scale512x288.jxl	16501422
cleanpicker	jxl1t	o_8176.png.scale640x360.jxl	23814617
cleanpicker	jxl1t	o_8176.png.scale64x36.jxl	3167549
cleanpicker	jxl1t	o_8176.png.scale768x432.jxl	29382182
cleanpicker	jxl1t	o_8176.png.scale896x504.jxl	39840317
cleanpicker	jxl1t	o_8176.png.scale96x54.jxl	3289151
cleanpicker	jxl1t	o_8177.png.scale1024x576.jxl	40282929
cleanpicker	jxl1t	o_8177.png.scale128x72.jxl	4133986
cleanpicker	jxl1t	o_8177.png.scale192x108.jxl	5091942
cleanpicker	jxl1t	o_8177.png.scale256x144.jxl	6533071
cleanpicker	jxl1t	o_8177.png.scale384x216.jxl	10535825
cleanpicker	jxl1t	o_8177.png.scale512x288.jxl	15706287
cleanpicker	jxl1t	o_8177.png.scale640x360.jxl	25129716
cleanpicker	jxl1t	o_8177.png.scale64x36.jxl	3441931
cleanpicker	jxl1t	o_8177.png.scale768x432.jxl	21212722
cleanpicker	jxl1t	o_8177.png.scale896x504.jxl	36012163
cleanpicker	jxl1t	o_8177.png.scale96x54.jxl	3855254
cleanpicker	jxl1t	o_8183.png.scale1024x576.jxl	68154273
cleanpicker	jxl1t	o_8183.png.scale128x72.jxl	4424598
cleanpicker	jxl1t	o_8183.png.scale192x108.jxl	5671146
cleanpicker	jxl1t	o_8183.png.scale256x144.jxl	8110950
cleanpicker	jxl1t	o_8183.png.scale384x216.jxl	15242405
cleanpicker	jxl1t	o_8183.png.scale512x288.jxl	22346798
cleanpicker	jxl1t	o_8183.png.scale640x360.jxl	33574968
cleanpicker	jxl1t	o_8183.png.scale64x36.jxl	3251690
cleanpicker	jxl1t	o_8183.png.scale768x432.jxl	47325674
cleanpicker	jxl1t	o_8183.png.scale896x504.jxl	66480392
cleanpicker	jxl1t	o_8183.png.scale96x54.jxl	3918424
cleanpicker	jxl1t	o_8184.png.scale1024x576.jxl	47837776
cleanpicker	jxl1t	o_8184.png.scale128x72.jxl	4395528
cleanpicker	jxl1t	o_8184.png.scale192x108.jxl	4842990
cleanpicker	jxl1t	o_8184.png.scale256x144.jxl	6158728
cleanpicker	jxl1t	o_8184.png.scale384x216.jxl	11521421
cleanpicker	jxl1t	o_8184.png.scale512x288.jxl	17145986
cleanpicker	jxl1t	o_8184.png.scale640x360.jxl	26479964
cleanpicker	jxl1t	o_8184.png.scale64x36.jxl	3362911
cleanpicker	jxl1t	o_8184.png.scale768x432.jxl	31519465
cleanpicker	jxl1t	o_8184.png.scale896x504.jxl	37193061
cleanpicker	jxl1t	o_8184.png.scale96x54.jxl	3347780
cleanpicker	jxl1t	o_8203.png.scale1024x576.jxl	62262336
cleanpicker	jxl1t	o_8203.png.scale128x72.jxl	3933724
cleanpicker	jxl1t	o_8203.png.scale192x108.jxl	5096781
cleanpicker	jxl1t	o_8203.png.scale256x144.jxl	7417516
cleanpicker	jxl1t	o_8203.png.scale384x216.jxl	12834580
cleanpicker	jxl1t	o_8203.png.scale512x288.jxl	19174779
cleanpicker	jxl1t	o_8203.png.scale640x360.jxl	27680411
cleanpicker	jxl1t	o_8203.png.scale64x36.jxl	3038929
cleanpicker	jxl1t	o_8203.png.scale768x432.jxl	37859554
cleanpicker	jxl1t	o_8203.png.scale896x504.jxl	51121976
cleanpicker	jxl1t	o_8203.png.scale96x54.jxl	4002505
cleanpicker	jxl1t	o_8206.png.scale1024x576.jxl	45688403
cleanpicker	jxl1t	o_8206.png.scale128x72.jxl	3939424
cleanpicker	jxl1t	o_8206.png.scale192x108.jxl	5185002
cleanpicker	jxl1t	o_8206.png.scale256x144.jxl	6351019
cleanpicker	jxl1t	o_8206.png.scale384x216.jxl	10017652
cleanpicker	jxl1t	o_8206.png.scale512x288.jxl	16660933
cleanpicker	jxl1t	o_8206.png.scale640x360.jxl	20393526
cleanpicker	jxl1t	o_8206.png.scale64x36.jxl	2944638
cleanpicker	jxl1t	o_8206.png.scale768x432.jxl	31191913
cleanpicker	jxl1t	o_8206.png.scale896x504.jxl	36181894
cleanpicker	jxl1t	o_8206.png.scale96x54.jxl	3727743
cleanpicker	jxl1t	o_8210.png.scale1024x576.jxl	51235517
cleanpicker	jxl1t	o_8210.png.scale128x72.jxl	3883225
cleanpicker	jxl1t	o_8210.png.scale192x108.jxl	4985381
cleanpicker	jxl1t	o_8210.png.scale256x144.jxl	7068714
cleanpicker	jxl1t	o_8210.png.scale384x216.jxl	12037745
cleanpicker	jxl1t	o_8210.png.scale512x288.jxl	17567839
cleanpicker	jxl1t	o_8210.png.scale640x360.jxl	25341397
cleanpicker	jxl1t	o_8210.png.scale64x36.jxl	3871134
cleanpicker	jxl1t	o_8210.png.scale768x432.jxl	36113194
cleanpicker	jxl1t	o_8210.png.scale896x504.jxl	47687045
cleanpicker	jxl1t	o_8210.png.scale96x54.jxl	3379371
cleanpicker	jxl1t	o_8216.png.scale1024x576.jxl	44710377
cleanpicker	jxl1t	o_8216.png.scale128x72.jxl	3872494
cleanpicker	jxl1t	o_8216.png.scale192x108.jxl	5124432
cleanpicker	jxl1t	o_8216.png.scale256x144.jxl	8189521
cleanpicker	jxl1t	o_8216.png.scale384x216.jxl	11842913
cleanpicker	jxl1t	o_8216.png.scale512x288.jxl	19174569
cleanpicker	jxl1t	o_8216.png.scale640x360.jxl	24784613
cleanpicker	jxl1t	o_8216.png.scale64x36.jxl	3046639
cleanpicker	jxl1t	o_8216.png.scale768x432.jxl	36773288
cleanpicker	jxl1t	o_8216.png.scale896x504.jxl	39408364
cleanpicker	jxl1t	o_8216.png.scale96x54.jxl	4233126
cleanpicker	jxl1t	o_8224.png.scale1024x640.jxl	69160908
cleanpicker	jxl1t	o_8224.png.scale128x80.jxl	4363537
cleanpicker	jxl1t	o_8224.png.scale192x120.jxl	5616554
cleanpicker	jxl1t	o_8224.png.scale256x160.jxl	7676418
cleanpicker	jxl1t	o_8224.png.scale384x240.jxl	12747499
cleanpicker	jxl1t	o_8224.png.scale512x320.jxl	19793172
cleanpicker	jxl1t	o_8224.png.scale640x400.jxl	30078696
cleanpicker	jxl1t	o_8224.png.scale64x40.jxl	3460841
cleanpicker	jxl1t	o_8224.png.scale768x480.jxl	38343228
cleanpicker	jxl1t	o_8224.png.scale896x560.jxl	52354324
cleanpicker	jxl1t	o_8224.png.scale96x60.jxl	4419778
cleanpicker	jxl1t	o_8229.png.scale1024x640.jxl	63878056
cleanpicker	jxl1t	o_8229.png.scale128x80.jxl	3831404
cleanpicker	jxl1t	o_8229.png.scale192x120.jxl	5651686
cleanpicker	jxl1t	o_8229.png.scale256x160.jxl	8155321
cleanpicker	jxl1t	o_8229.png.scale384x240.jxl	13310252
cleanpicker	jxl1t	o_8229.png.scale512x320.jxl	17108256
cleanpicker	jxl1t	o_8229.png.scale640x400.jxl	31236584
cleanpicker	jxl1t	o_8229.png.scale64x40.jxl	3564452
cleanpicker	jxl1t	o_8229.png.scale768x480.jxl	37645693
cleanpicker	jxl1t	o_8229.png.scale896x560.jxl	47579095
cleanpicker	jxl1t	o_8229.png.scale96x60.jxl	4137666
cleanpicker	jxl1t	o_8230.png.scale1024x640.jxl	69130268
cleanpicker	jxl1t	o_8230.png.scale128x80.jxl	4722079
cleanpicker	jxl1t	o_8230.png.scale192x120.jxl	5553844
cleanpicker	jxl1t	o_8230.png.scale256x160.jxl	7450716
cleanpicker	jxl1t	o_8230.png.scale384x240.jxl	12979850
cleanpicker	jxl1t	o_8230.png.scale512x320.jxl	20828870
cleanpicker	jxl1t	o_8230.png.scale640x400.jxl	29702274
cleanpicker	jxl1t	o_8230.png.scale64x40.jxl	3129989
cleanpicker	jxl1t	o_8230.png.scale768x480.jxl	45176260
cleanpicker	jxl1t	o_8230.png.scale896x560.jxl	54649209
cleanpicker	jxl1t	o_8230.png.scale96x60.jxl	3936465
cleanpicker	jxl1t	o_8231.png.scale1024x640.jxl	67067026
cleanpicker	jxl1t	o_8231.png.scale128x80.jxl	5213562
cleanpicker	jxl1t	o_8231.png.scale192x120.jxl	6077438
cleanpicker	jxl1t	o_8231.png.scale256x160.jxl	7936859
cleanpicker	jxl1t	o_8231.png.scale384x240.jxl	15501596
cleanpicker	jxl1t	o_8231.png.scale512x320.jxl	23057523
cleanpicker	jxl1t	o_8231.png.scale640x400.jxl	31414505
cleanpicker	jxl1t	o_8231.png.scale64x40.jxl	3655642
cleanpicker	jxl1t	o_8231.png.scale768x480.jxl	48032618
cleanpicker	jxl1t	o_8231.png.scale896x560.jxl	58923055
cleanpicker	jxl1t	o_8231.png.scale96x60.jxl	4285547
cleanpicker	jxl1t	o_8232.png.scale1024x640.jxl	59491389
cleanpicker	jxl1t	o_8232.png.scale128x80.jxl	3639663
cleanpicker	jxl1t	o_8232.png.scale192x120.jxl	5029541
cleanpicker	jxl1t	o_8232.png.scale256x160.jxl	7111534
cleanpicker	jxl1t	o_8232.png.scale384x240.jxl	12827480
cleanpicker	jxl1t	o_8232.png.scale512x320.jxl	18917307
cleanpicker	jxl1t	o_8232.png.scale640x400.jxl	26871517
cleanpicker	jxl1t	o_8232.png.scale64x40.jxl	2988108
cleanpicker	jxl1t	o_8232.png.scale768x480.jxl	37499743
cleanpicker	jxl1t	o_8232.png.scale896x560.jxl	45666194
cleanpicker	jxl1t	o_8232.png.scale96x60.jxl	3908255
cleanpicker	jxl1t	o_8234.png.scale1024x640.jxl	56966373
cleanpicker	jxl1t	o_8234.png.scale128x80.jxl	4594048
cleanpicker	jxl1t	o_8234.png.scale192x120.jxl	5192842
cleanpicker	jxl1t	o_8234.png.scale256x160.jxl	7170815
cleanpicker	jxl1t	o_8234.png.scale384x240.jxl	12131006
cleanpicker	jxl1t	o_8234.png.scale512x320.jxl	18929577
cleanpicker	jxl1t	o_8234.png.scale640x400.jxl	23921198
cleanpicker	jxl1t	o_8234.png.scale64x40.jxl	3311221
cleanpicker	jxl1t	o_8234.png.scale768x480.jxl	36347646
cleanpicker	jxl1t	o_8234.png.scale896x560.jxl	46496928
cleanpicker	jxl1t	o_8234.png.scale96x60.jxl	3929885
cleanpicker	jxl1t	o_8236.png.scale1024x640.jxl	56595571
cleanpicker	jxl1t	o_8236.png.scale128x80.jxl	4877530
cleanpicker	jxl1t	o_8236.png.scale192x120.jxl	6107088
cleanpicker	jxl1t	o_8236.png.scale256x160.jxl	7304015
cleanpicker	jxl1t	o_8236.png.scale384x240.jxl	12378177
cleanpicker	jxl1t	o_8236.png.scale512x320.jxl	19811043
cleanpicker	jxl1t	o_8236.png.scale640x400.jxl	25892290
cleanpicker	jxl1t	o_8236.png.scale64x40.jxl	3396811
cleanpicker	jxl1t	o_8236.png.scale768x480.jxl	37095540
cleanpicker	jxl1t	o_8236.png.scale896x560.jxl	39393864
