file	png	oxinx
o_7032.png.scale128x128.png	19330	17156
o_7027.png.scale384x384.png	70191	57445
o_7017.png.scale1024x1024.png	76990	58313
o_7032.png.scale192x192.png	33827	29078
o_7032.png.scale256x256.png	46276	37353
o_7024.png.scale896x896.png	174821	157338
o_7032.png.scale64x64.png	6938	6714
o_7026.png.scale640x640.png	103742	89862
o_7032.png.scale96x96.png	12761	11714
o_7032.png.scale384x384.png	80965	67283
o_7026.png.scale768x768.png	118564	100665
o_7025.png.scale768x768.png	149916	133880
o_7038.png.scale128x128.png	32400	32150
o_7025.png.scale1024x1024.png	28177	20589
o_7027.png.scale512x512.png	76330	53809
o_7038.png.scale192x192.png	58596	56437
o_7020.png.scale1024x1024.png	91685	66631
o_7038.png.scale64x64.png	10582	10564
o_7021.png.scale1024x1024.png	100500	72419
o_7038.png.scale96x96.png	20615	20545
o_7038.png.scale256x256.png	82764	72087
o_7032.png.scale512x512.png	86874	63259
o_7039.png.scale128x128.png	33927	33711
o_7027.png.scale640x640.png	129079	108731
o_7039.png.scale192x192.png	61798	60324
o_7026.png.scale1024x1024.png	23753	17545
o_7038.png.scale384x384.png	105197	89851
o_7039.png.scale256x256.png	87577	79073
o_7039.png.scale64x64.png	11045	11045
o_7038.png.scale512x512.png	127373	93023
o_7039.png.scale96x96.png	21419	21369
o_7025.png.scale896x896.png	192662	177966
o_7026.png.scale896x896.png	156413	138843
o_7027.png.scale768x768.png	151150	126055
o_7040.png.scale128x128.png	13237	10690
o_7040.png.scale192x192.png	15902	13267
o_7032.png.scale640x640.png	149316	125944
o_7039.png.scale384x384.png	107725	93805
o_7040.png.scale64x64.png	6333	5554
o_7040.png.scale256x256.png	19255	15750
o_7038.png.scale640x640.png	139234	112590
o_7039.png.scale512x512.png	133841	106378
o_7040.png.scale96x96.png	10627	8711
o_7042.png.scale128x128.png	22573	21314
o_7040.png.scale384x384.png	22052	19030
o_7038.png.scale1024x1024.png	38580	31066
o_7027.png.scale896x896.png	194390	168414
o_7042.png.scale192x192.png	34614	29501
o_7032.png.scale768x768.png	168479	136605
o_7042.png.scale64x64.png	8660	8626
o_7038.png.scale768x768.png	147761	115801
o_7042.png.scale256x256.png	43169	33633
o_7039.png.scale640x640.png	146042	121912
o_7040.png.scale512x512.png	26418	21681
o_7042.png.scale96x96.png	16110	15503
o_7039.png.scale1024x1024.png	37762	30734
o_7027.png.scale1024x1024.png	29625	20314
o_7044.png.scale128x128.png	31265	30938
o_7042.png.scale384x384.png	50850	40321
o_7044.png.scale192x192.png	58302	55118
o_7044.png.scale64x64.png	10933	10933
o_7038.png.scale896x896.png	155995	126386
o_7032.png.scale896x896.png	225261	195111
o_7044.png.scale256x256.png	79780	69443
o_7040.png.scale640x640.png	30347	25121
o_7044.png.scale96x96.png	20939	20865
o_7039.png.scale768x768.png	153227	124304
o_7045.png.scale128x128.png	12972	10257
o_7042.png.scale512x512.png	60149	46319
o_7045.png.scale192x192.png	17583	14113
o_7040.png.scale1024x1024.png	18931	15234
o_7032.png.scale1024x1024.png	32179	22937
o_7045.png.scale64x64.png	6577	6038
o_7040.png.scale768x768.png	34248	28104
o_7044.png.scale384x384.png	98619	84851
o_7045.png.scale256x256.png	20701	16592
o_7045.png.scale96x96.png	11566	9447
o_7039.png.scale896x896.png	161477	133795
o_7046.png.scale128x128.png	8154	7137
o_7040.png.scale896x896.png	37053	29901
o_7042.png.scale640x640.png	63850	50501
o_7046.png.scale192x192.png	12455	12139
o_7045.png.scale384x384.png	24906	20763
o_7044.png.scale512x512.png	119273	89483
o_7046.png.scale64x64.png	3852	3180
o_7046.png.scale96x96.png	7113	6053
o_7046.png.scale256x256.png	15909	13291
o_7046.png.scale384x384.png	22750	19711
o_7042.png.scale1024x1024.png	28334	22329
o_7047.png.scale128x128.png	8541	7912
o_7042.png.scale768x768.png	67147	52850
o_7045.png.scale512x512.png	30583	25783
o_7044.png.scale640x640.png	127663	106662
o_7047.png.scale192x192.png	12978	11874
o_7047.png.scale256x256.png	17356	15050
o_7047.png.scale64x64.png	4043	3799
o_7045.png.scale640x640.png	34314	29735
o_7044.png.scale1024x1024.png	37032	30242
o_7047.png.scale96x96.png	7320	6475
o_7046.png.scale512x512.png	24551	20273
o_7049.png.scale128x128.png	6424	4733
o_7049.png.scale192x192.png	10448	8700
o_7042.png.scale896x896.png	73586	58170
o_7047.png.scale384x384.png	20792	18121
o_7049.png.scale256x256.png	12083	10146
o_7049.png.scale64x64.png	3134	2426
o_7044.png.scale768x768.png	135309	109914
o_7046.png.scale640x640.png	41688	37851
o_7049.png.scale384x384.png	18890	18226
o_7049.png.scale96x96.png	4578	3547
o_7047.png.scale512x512.png	23037	20972
o_7049.png.scale512x512.png	24045	22057
o_7050.png.scale128x128.png	5071	3788
o_7045.png.scale1024x1024.png	20911	17349
o_7046.png.scale768x768.png	26771	22414
o_7045.png.scale768x768.png	37438	32346
o_7050.png.scale192x192.png	9005	7585
o_7050.png.scale64x64.png	2547	1927
o_7045.png.scale896x896.png	40401	35583
o_7046.png.scale1024x1024.png	8987	7054
o_7047.png.scale640x640.png	26691	23788
o_7050.png.scale96x96.png	3725	2763
o_7049.png.scale640x640.png	31550	29188
o_7050.png.scale256x256.png	9982	8396
o_7052.png.scale128x128.png	3269	2382
o_7052.png.scale192x192.png	5835	4239
o_7052.png.scale64x64.png	2153	1613
o_7044.png.scale896x896.png	138744	116716
o_7050.png.scale384x384.png	15886	14038
o_7046.png.scale896x896.png	40023	35082
o_7052.png.scale96x96.png	3103	2293
o_7052.png.scale384x384.png	10251	9287
o_7052.png.scale256x256.png	7057	5537
o_7053.png.scale128x128.png	3022	2185
o_7053.png.scale192x192.png	5310	4456
o_7050.png.scale512x512.png	18505	18361
o_7052.png.scale512x512.png	14377	13441
o_7047.png.scale1024x1024.png	8518	6644
o_7053.png.scale256x256.png	5705	4911
o_7053.png.scale64x64.png	1546	1110
o_7049.png.scale768x768.png	26911	22234
o_7053.png.scale96x96.png	2216	1591
o_7047.png.scale768x768.png	24299	21943
o_7053.png.scale384x384.png	9396	8385
o_7054.png.scale128x128.png	43114	35486
o_7052.png.scale640x640.png	18476	17543
o_7054.png.scale192x192.png	99285	74389
o_7053.png.scale512x512.png	10843	10396
o_7054.png.scale64x64.png	8939	8292
o_7050.png.scale640x640.png	54502	50157
o_7047.png.scale896x896.png	23996	21012
o_7050.png.scale768x768.png	32664	29719
o_7052.png.scale768x768.png	22174	17610
o_7054.png.scale96x96.png	22546	19914
o_7056.png.scale128x128.png	42545	36857
o_7049.png.scale1024x1024.png	9884	7740
o_7054.png.scale256x256.png	163068	119614
o_7056.png.scale192x192.png	101581	82723
o_7053.png.scale640x640.png	44892	40601
o_7056.png.scale256x256.png	178691	141256
o_7056.png.scale64x64.png	8781	8463
o_7049.png.scale896x896.png	48660	42715
o_7056.png.scale96x96.png	21937	20100
o_7050.png.scale1024x1024.png	8010	7151
o_7050.png.scale896x896.png	65971	58533
o_7054.png.scale384x384.png	307063	226562
o_7057.png.scale128x128.png	42325	37190
o_7056.png.scale384x384.png	355706	284401
o_7052.png.scale896x896.png	22032	17723
o_7057.png.scale192x192.png	103429	83944
o_7057.png.scale64x64.png	8931	8405
o_7057.png.scale256x256.png	184696	144880
o_7053.png.scale768x768.png	22355	19631
o_7057.png.scale96x96.png	21933	20085
o_7052.png.scale1024x1024.png	7782	7150
o_7057.png.scale384x384.png	384948	298603
o_7053.png.scale1024x1024.png	7097	6458
o_7053.png.scale896x896.png	54431	47287
o_7059.png.scale128x128.png	39874	30887
o_7054.png.scale512x512.png	334880	258416
o_7056.png.scale512x512.png	394252	326281
o_7059.png.scale64x64.png	9102	8271
o_7059.png.scale192x192.png	82490	60165
o_7059.png.scale256x256.png	119341	87587
o_7059.png.scale96x96.png	22845	18610
o_7057.png.scale512x512.png	456092	369655
o_7060.png.scale128x128.png	33896	31939
o_7054.png.scale640x640.png	587455	428922
o_7060.png.scale192x192.png	73020	67930
o_7059.png.scale384x384.png	212693	151854
o_7056.png.scale640x640.png	711978	572375
o_7060.png.scale256x256.png	124619	113170
o_7060.png.scale64x64.png	8680	8531
o_7057.png.scale640x640.png	779431	621269
o_7060.png.scale384x384.png	251302	222112
o_7056.png.scale768x768.png	800887	662666
o_7060.png.scale96x96.png	19319	18754
o_7065.png.scale128x128.png	34442	32582
o_7054.png.scale768x768.png	664327	500444
o_7059.png.scale512x512.png	249673	187648
o_7065.png.scale192x192.png	74192	68824
o_7057.png.scale768x768.png	901889	734644
o_7060.png.scale512x512.png	394956	341211
o_7065.png.scale256x256.png	125545	114324
o_7065.png.scale64x64.png	8947	8628
o_7054.png.scale896x896.png	978264	703110
o_7065.png.scale384x384.png	248783	220967
o_7056.png.scale896x896.png	1183483	950581
o_7065.png.scale96x96.png	19760	18811
o_7060.png.scale640x640.png	563896	484675
o_7066.png.scale128x128.png	34337	30470
o_7059.png.scale640x640.png	400295	281307
o_7066.png.scale192x192.png	70536	60703
o_7066.png.scale256x256.png	114412	94926
o_7066.png.scale64x64.png	9084	8457
o_7057.png.scale896x896.png	1319915	1039929
o_7065.png.scale512x512.png	389724	340062
o_7066.png.scale96x96.png	19946	18067
o_7060.png.scale768x768.png	758410	654249
o_7067.png.scale128x128.png	35692	32936
o_7066.png.scale384x384.png	215831	171814
o_7067.png.scale192x192.png	75776	67942
o_7065.png.scale640x640.png	560026	490109
o_7067.png.scale256x256.png	126840	110251
o_7059.png.scale768x768.png	450484	326668
o_7067.png.scale64x64.png	9056	8733
o_7066.png.scale512x512.png	331233	258025
o_7054.png.scale1024x1024.png	589203	461973
o_7067.png.scale96x96.png	20284	19090
o_7067.png.scale384x384.png	243911	203322
o_7056.png.scale1024x1024.png	665154	570997
o_7070.png.scale128x128.png	26757	16219
o_7057.png.scale1024x1024.png	744358	638361
o_7066.png.scale640x640.png	465598	360222
o_7070.png.scale192x192.png	57132	32936
o_7060.png.scale1024x1024.png	1035616	812552
o_7065.png.scale768x768.png	751672	657996
o_7070.png.scale64x64.png	7247	4789
o_7070.png.scale256x256.png	95221	53177
o_7070.png.scale96x96.png	15577	9801
o_7060.png.scale896x896.png	975629	850991
o_7067.png.scale512x512.png	383482	314776
o_7071.png.scale128x128.png	28247	17005
o_7071.png.scale192x192.png	60713	34602
o_7070.png.scale384x384.png	187360	103265
o_7065.png.scale896x896.png	965509	854823
o_7059.png.scale896x896.png	657468	447551
o_7071.png.scale64x64.png	7588	4972
o_7071.png.scale256x256.png	101000	55853
o_7065.png.scale1024x1024.png	1020097	811159
o_7071.png.scale96x96.png	16409	10307
o_7067.png.scale640x640.png	549487	449782
o_7070.png.scale512x512.png	286658	159108
o_7073.png.scale128x128.png	24672	16568
o_7066.png.scale768x768.png	616418	479651
o_7073.png.scale192x192.png	52403	34735
o_7071.png.scale384x384.png	198369	108807
o_7073.png.scale256x256.png	87641	58203
o_7067.png.scale768x768.png	740851	604219
o_7070.png.scale640x640.png	416340	237346
o_7073.png.scale64x64.png	6721	4804
o_7073.png.scale96x96.png	14401	9954
o_7071.png.scale512x512.png	302101	165681
o_7073.png.scale384x384.png	176659	121554
o_7077.png.scale128x128.png	12506	10628
o_7066.png.scale896x896.png	792194	621218
o_7077.png.scale192x192.png	20486	17025
o_7059.png.scale1024x1024.png	396312	316521
o_7071.png.scale640x640.png	437240	248009
o_7077.png.scale64x64.png	5124	4684
o_7066.png.scale1024x1024.png	813433	600435
o_7073.png.scale512x512.png	276589	194662
o_7077.png.scale256x256.png	28171	23030
o_7077.png.scale96x96.png	8698	7601
o_7067.png.scale896x896.png	958321	790813
o_7080.png.scale128x128.png	14512	13058
o_7073.png.scale640x640.png	409814	299767
o_7080.png.scale192x192.png	23944	21032
o_7077.png.scale384x384.png	46690	37780
o_7070.png.scale768x768.png	556626	326076
o_7080.png.scale64x64.png	5788	5566
o_7080.png.scale256x256.png	33515	28726
o_7077.png.scale512x512.png	61883	50036
o_7070.png.scale896x896.png	730333	439259
o_7080.png.scale96x96.png	10051	9321
o_7071.png.scale768x768.png	580640	339205
o_7067.png.scale1024x1024.png	1006401	759953
o_7081.png.scale128x128.png	18447	16332
o_7081.png.scale192x192.png	30808	26332
o_7080.png.scale384x384.png	55797	47133
o_7081.png.scale256x256.png	43670	36703
o_7081.png.scale64x64.png	7120	6891
o_7073.png.scale768x768.png	549854	414512
o_7077.png.scale640x640.png	89451	73931
o_7081.png.scale96x96.png	12473	11520
o_7081.png.scale384x384.png	71240	59240
o_7080.png.scale512x512.png	75210	62503
o_7070.png.scale1024x1024.png	677782	391808
o_7095.png.scale128x128.png	5274	4636
o_7095.png.scale192x192.png	8329	6991
o_7080.png.scale640x640.png	105741	91096
o_7073.png.scale1024x1024.png	691559	454522
o_7077.png.scale768x768.png	113369	96643
o_7095.png.scale256x256.png	11407	9782
o_7071.png.scale896x896.png	765820	459429
o_7095.png.scale64x64.png	2899	2726
o_7073.png.scale896x896.png	710700	553937
o_7095.png.scale96x96.png	4328	3904
o_7071.png.scale1024x1024.png	737767	419946
o_7098.png.scale128x128.png	15693	14851
o_7095.png.scale384x384.png	16603	13511
o_7098.png.scale192x192.png	27816	25972
o_7098.png.scale256x256.png	41010	37791
o_7098.png.scale64x64.png	5735	5547
o_7081.png.scale512x512.png	97997	79709
o_7095.png.scale512x512.png	20757	16024
o_7081.png.scale640x640.png	135589	114973
o_7098.png.scale96x96.png	10475	10028
o_7095.png.scale640x640.png	26072	20635
o_7080.png.scale768x768.png	135186	121417
o_7100.png.scale128x128.png	6739	5719
o_7098.png.scale384x384.png	70104	64309
o_7077.png.scale1024x1024.png	130114	103523
o_7080.png.scale896x896.png	174935	162920
o_7100.png.scale192x192.png	10908	9454
o_7077.png.scale896x896.png	148723	130824
o_7100.png.scale64x64.png	2962	2575
o_7095.png.scale768x768.png	30551	23673
o_7100.png.scale96x96.png	4717	4071
o_7100.png.scale256x256.png	15253	13389
o_7101.png.scale128x128.png	17265	16518
o_7101.png.scale192x192.png	29969	28057
o_7095.png.scale1024x1024.png	19078	15050
o_7098.png.scale512x512.png	101605	92699
o_7095.png.scale896x896.png	36007	27985
o_7081.png.scale768x768.png	175246	152865
o_7101.png.scale64x64.png	6355	6178
o_7101.png.scale256x256.png	43176	39894
o_7101.png.scale96x96.png	11558	11223
o_7100.png.scale384x384.png	25939	22626
o_7080.png.scale1024x1024.png	151899	125385
o_7102.png.scale128x128.png	17318	16443
o_7102.png.scale192x192.png	30590	28418
o_7100.png.scale512x512.png	35885	31872
o_7101.png.scale384x384.png	72000	66190
o_7102.png.scale256x256.png	44534	41087
o_7098.png.scale640x640.png	133346	122197
o_7102.png.scale64x64.png	6353	6115
o_7081.png.scale896x896.png	223986	201608
o_7102.png.scale96x96.png	11552	11058
o_7100.png.scale640x640.png	49022	43051
o_7104.png.scale128x128.png	19166	18297
o_7101.png.scale512x512.png	101587	92664
o_7104.png.scale192x192.png	33664	31814
o_7081.png.scale1024x1024.png	203145	160668
o_7102.png.scale384x384.png	75583	69124
o_7104.png.scale256x256.png	49098	45969
o_7104.png.scale64x64.png	6718	6537
o_7100.png.scale768x768.png	61499	54511
o_7101.png.scale640x640.png	134959	123398
o_7104.png.scale96x96.png	12606	12096
o_7098.png.scale768x768.png	165918	151932
o_7100.png.scale896x896.png	74969	66930
o_7102.png.scale512x512.png	106615	96629
o_7111.png.scale128x128.png	5717	5294
o_7111.png.scale192x192.png	8966	8160
o_7104.png.scale384x384.png	84501	78571
o_7111.png.scale256x256.png	12252	11101
o_7111.png.scale64x64.png	2637	2497
o_7100.png.scale1024x1024.png	52411	45232
o_7102.png.scale640x640.png	142360	129148
o_7111.png.scale384x384.png	19303	17332
o_7104.png.scale512x512.png	121306	111823
o_7111.png.scale96x96.png	4140	3856
o_7115.png.scale128x128.png	6634	5818
o_7098.png.scale1024x1024.png	127395	107163
o_7115.png.scale192x192.png	10368	8892
o_7101.png.scale768x768.png	168519	153649
o_7098.png.scale896x896.png	197976	181256
o_7111.png.scale512x512.png	27161	24562
o_7115.png.scale256x256.png	14198	12220
o_7115.png.scale64x64.png	3141	2815
o_7115.png.scale96x96.png	4803	4136
o_7111.png.scale640x640.png	35226	32096
o_7115.png.scale384x384.png	23080	19939
o_7116.png.scale128x128.png	7107	6446
o_7116.png.scale192x192.png	11044	9880
o_7102.png.scale768x768.png	177605	161044
o_7104.png.scale640x640.png	161224	148785
o_7116.png.scale256x256.png	15222	13639
o_7116.png.scale64x64.png	3246	2981
o_7115.png.scale512x512.png	31981	27769
o_7111.png.scale768x768.png	45393	41457
o_7101.png.scale896x896.png	200182	182552
o_7116.png.scale96x96.png	5080	4634
o_7125.png.scale128x128.png	6265	5016
o_7125.png.scale192x192.png	9946	8074
o_7116.png.scale384x384.png	24517	22202
o_7116.png.scale512x512.png	33821	31079
o_7101.png.scale1024x1024.png	130624	109922
o_7115.png.scale640x640.png	42748	38021
o_7111.png.scale1024x1024.png	59518	53584
o_7125.png.scale64x64.png	2905	2318
o_7111.png.scale896x896.png	56968	52105
o_7125.png.scale96x96.png	4610	3594
o_7125.png.scale256x256.png	13809	11749
o_7104.png.scale768x768.png	201918	186015
o_8009.png.scale110x256.png	44668	43281
o_7116.png.scale640x640.png	45467	42758
o_8009.png.scale27x64.png	4027	4006
o_7115.png.scale768x768.png	55333	49259
o_7125.png.scale384x384.png	23593	20857
o_8009.png.scale41x96.png	8172	8122
o_8009.png.scale165x384.png	87775	83420
o_7125.png.scale512x512.png	32874	29578
o_8009.png.scale55x128.png	13563	13368
o_8009.png.scale82x192.png	27238	26517
o_7102.png.scale896x896.png	210676	191181
o_8009.png.scale219x512.png	139303	131124
o_8012.png.scale110x256.png	15750	11583
o_8012.png.scale27x64.png	2801	2330
o_7115.png.scale896x896.png	69077	62518
o_8012.png.scale165x384.png	25009	18441
o_8012.png.scale41x96.png	4816	3878
o_7115.png.scale1024x1024.png	68198	59156
o_8012.png.scale219x512.png	34817	25531
o_8012.png.scale55x128.png	6596	5147
o_7125.png.scale640x640.png	44948	42056
o_7102.png.scale1024x1024.png	141485	118139
o_8012.png.scale82x192.png	11329	8491
o_7116.png.scale768x768.png	59107	55383
o_8009.png.scale274x640.png	198304	186394
o_8014.png.scale27x64.png	3847	3826
o_8014.png.scale110x256.png	32777	30668
o_8012.png.scale274x640.png	44681	33730
o_8014.png.scale41x96.png	7110	6881
o_8014.png.scale55x128.png	11159	10857
o_7116.png.scale1024x1024.png	73066	66849
o_7116.png.scale896x896.png	73800	69007
o_8014.png.scale82x192.png	20831	19932
o_8014.png.scale165x384.png	60615	55708
o_7125.png.scale768x768.png	57983	54414
o_8106.png.scale128x80.png	8495	7448
o_7104.png.scale1024x1024.png	151092	129153
o_8009.png.scale329x768.png	264549	248582
o_8106.png.scale64x40.png	2837	2596
o_8106.png.scale192x120.png	16250	13945
o_7104.png.scale896x896.png	241016	222284
o_8106.png.scale256x160.png	27027	22682
o_8106.png.scale96x60.png	5276	4668
o_8107.png.scale128x80.png	8179	7272
o_8012.png.scale329x768.png	51852	39411
o_8014.png.scale219x512.png	93312	85185
o_8106.png.scale384x240.png	55244	44478
o_7125.png.scale1024x1024.png	74094	69065
o_7125.png.scale896x896.png	73060	68927
o_8012.png.scale384x896.png	63069	47527
o_8107.png.scale192x120.png	15970	13894
