file	png	jxl	webp
o_7007.png.scale64x64.png	8716	6611	6434
o_7007.png.scale192x192.png	72554	51124	48804
o_7007.png.scale96x96.png	19286	14239	13622
o_7007.png.scale256x256.png	123195	85773	82458
o_7008.png.scale128x128.png	16455	8853	8096
o_7007.png.scale1024x1024.png	103450	48486	44906
o_7005.png.scale640x640.png	386832	235042	188674
o_7008.png.scale256x256.png	51290	28496	24238
o_7003.png.scale384x384.png	383202	241990	238384
o_7008.png.scale1024x1024.png	37978	9306	13422
o_7008.png.scale64x64.png	4797	2537	2510
o_7008.png.scale192x192.png	33209	17681	15948
o_7005.png.scale384x384.png	206583	124339	113480
o_7008.png.scale384x384.png	104204	56381	48908
o_7008.png.scale96x96.png	9951	5336	5122
o_7000.png.scale768x768.png	587009	425619	279648
o_7003.png.scale896x896.png	1156283	798127	543746
o_7007.png.scale512x512.png	372898	264607	255582
o_7008.png.scale512x512.png	124147	89919	57902
o_7010.png.scale128x128.png	27592	14855	13094
o_7005.png.scale768x768.png	392851	275669	180230
o_7005.png.scale896x896.png	583013	347725	254834
o_7010.png.scale64x64.png	7373	3867	3530
o_7007.png.scale384x384.png	245806	168256	165216
o_7008.png.scale640x640.png	229727	131168	100210
o_7010.png.scale96x96.png	15987	8536	7654
o_7007.png.scale896x896.png	840699	577773	520448
o_7008.png.scale768x768.png	259611	172221	101170
o_7010.png.scale256x256.png	96120	51756	44046
o_7010.png.scale192x192.png	58469	31744	27418
o_7008.png.scale896x896.png	370470	222286	138122
o_7011.png.scale128x128.png	23774	12853	11402
o_7011.png.scale64x64.png	6522	3492	3182
o_7010.png.scale1024x1024.png	74350	19020	32656
o_7011.png.scale256x256.png	81262	44102	37340
o_7002.png.scale640x640.png	680940	521809	372558
o_7011.png.scale96x96.png	13971	7491	6778
o_7002.png.scale384x384.png	356337	242760	225520
o_7002.png.scale768x768.png	711159	620497	357784
o_7011.png.scale192x192.png	50211	27156	23556
o_7003.png.scale640x640.png	754126	523910	413746
o_7013.png.scale128x128.png	35028	27376	27014
o_7011.png.scale1024x1024.png	65158	15736	28514
o_7007.png.scale640x640.png	528334	363125	356894
o_7013.png.scale64x64.png	8925	7277	7306
o_7010.png.scale512x512.png	263073	161925	115058
o_7013.png.scale96x96.png	19873	15847	15592
o_7010.png.scale384x384.png	195554	103698	88728
o_7011.png.scale512x512.png	225706	141066	102334
o_7003.png.scale768x768.png	800281	620967	400040
o_7011.png.scale384x384.png	166585	88478	76648
o_7010.png.scale896x896.png	684150	394029	244530
o_7010.png.scale640x640.png	431563	240698	178948
o_7011.png.scale896x896.png	598715	339692	226532
o_7015.png.scale128x128.png	32002	21665	20954
o_7015.png.scale64x64.png	8453	6165	5912
o_7013.png.scale256x256.png	129452	97600	94848
o_7011.png.scale640x640.png	374224	207930	161472
o_7013.png.scale1024x1024.png	121882	54221	52798
o_7015.png.scale96x96.png	18458	12879	12308
o_7015.png.scale192x192.png	67743	44067	42468
o_7015.png.scale256x256.png	111327	71519	70294
o_7013.png.scale192x192.png	76170	58114	56888
o_7017.png.scale128x128.png	31287	21251	20760
o_7010.png.scale768x768.png	508672	312826	189652
o_7017.png.scale64x64.png	8590	6416	6212
o_7015.png.scale1024x1024.png	84629	33154	37474
o_7017.png.scale256x256.png	97559	60767	61014
o_7013.png.scale512x512.png	397362	301184	295046
o_7017.png.scale96x96.png	18789	13311	13030
o_7017.png.scale1024x1024.png	76990	32963	34338
o_7015.png.scale512x512.png	303172	196210	182790
o_7015.png.scale384x384.png	210953	131379	130582
o_7007.png.scale768x768.png	669077	468838	412418
o_7013.png.scale896x896.png	889626	660602	626744
o_7020.png.scale128x128.png	34096	23004	22120
o_7020.png.scale64x64.png	8995	6442	6290
o_7011.png.scale768x768.png	452578	272015	175364
o_7017.png.scale192x192.png	61968	40148	39026
o_7020.png.scale96x96.png	19780	13491	13164
o_7017.png.scale512x512.png	247947	153871	145730
o_7013.png.scale384x384.png	259762	192535	190190
o_7015.png.scale896x896.png	674669	415370	349980
o_7020.png.scale256x256.png	112512	71407	69804
o_7015.png.scale640x640.png	437067	269827	258352
o_7021.png.scale128x128.png	35213	26918	25876
o_7020.png.scale1024x1024.png	91685	39123	39362
o_7021.png.scale64x64.png	8973	7188	7110
o_7017.png.scale896x896.png	535434	310774	297098
o_7017.png.scale640x640.png	350720	203446	204472
o_7021.png.scale256x256.png	124991	87674	85662
o_7021.png.scale96x96.png	20072	15808	15138
o_7013.png.scale640x640.png	558959	415902	413716
o_7020.png.scale512x512.png	304737	192371	180600
o_7017.png.scale384x384.png	175646	103699	104516
o_7023.png.scale128x128.png	12370	8756	8550
o_7020.png.scale192x192.png	69915	45557	43868
o_7023.png.scale192x192.png	20259	13755	13810
o_7023.png.scale256x256.png	26354	19249	17326
o_7023.png.scale64x64.png	5085	3984	3648
o_7021.png.scale192x192.png	74834	54529	52396
o_7023.png.scale96x96.png	8613	6582	6012
o_7021.png.scale1024x1024.png	100500	52387	41986
o_7020.png.scale896x896.png	676688	399361	367086
o_7023.png.scale1024x1024.png	21467	6909	7704
o_7023.png.scale384x384.png	45837	30255	29250
o_7023.png.scale512x512.png	47244	43253	25512
o_7024.png.scale128x128.png	15486	12718	11858
o_7023.png.scale640x640.png	86085	59040	50986
o_7024.png.scale256x256.png	36264	29933	26414
o_7013.png.scale768x768.png	707916	533772	498514
o_7017.png.scale768x768.png	425007	254905	230966
o_7020.png.scale640x640.png	433550	259724	256308
o_7024.png.scale64x64.png	5778	5032	4788
o_7024.png.scale192x192.png	26767	21061	19946
o_7020.png.scale384x384.png	209872	126969	125478
o_7024.png.scale96x96.png	10481	8815	8204
o_7015.png.scale768x768.png	531877	341214	279130
o_7024.png.scale1024x1024.png	26772	9415	10486
o_7023.png.scale896x896.png	131002	85905	72142
o_7025.png.scale128x128.png	17237	13367	12340
o_7023.png.scale768x768.png	101232	69794	49894
o_7021.png.scale512x512.png	354354	242509	223156
o_7025.png.scale64x64.png	6633	5320	5056
o_7024.png.scale384x384.png	62552	48595	44536
o_7025.png.scale256x256.png	40462	30753	27870
o_7025.png.scale96x96.png	11680	9197	8572
o_7024.png.scale512x512.png	68084	69178	39266
o_7020.png.scale768x768.png	531308	326207	289266
o_7021.png.scale896x896.png	826096	521489	476112
o_7026.png.scale128x128.png	14429	10482	10078
o_7025.png.scale192x192.png	29386	22095	20746
o_7024.png.scale640x640.png	116723	90980	79202
o_7026.png.scale64x64.png	5743	4565	4236
o_7026.png.scale256x256.png	32250	23068	21954
o_7026.png.scale192x192.png	24047	16893	16386
o_7026.png.scale96x96.png	9969	7312	7188
o_7024.png.scale896x896.png	174821	137619	112864
o_7025.png.scale1024x1024.png	28177	10099	10528
o_7025.png.scale512x512.png	76195	71807	46688
o_7025.png.scale384x384.png	68464	49865	45862
o_7027.png.scale128x128.png	18271	13227	12448
o_7024.png.scale768x768.png	132034	107864	76428
o_7027.png.scale64x64.png	7108	5570	5200
o_7026.png.scale512x512.png	59523	51943	34122
o_7026.png.scale384x384.png	56062	38747	36152
o_7025.png.scale640x640.png	126996	94271	82954
o_7027.png.scale256x256.png	41838	29424	27208
o_7027.png.scale192x192.png	30870	21161	20270
o_7026.png.scale1024x1024.png	23753	8404	9512
o_7026.png.scale640x640.png	103742	71427	64630
o_7027.png.scale96x96.png	12569	9136	8830
o_7021.png.scale384x384.png	239108	157601	155978
o_7021.png.scale640x640.png	518030	334676	330896
o_7032.png.scale128x128.png	19330	13594	13280
o_7032.png.scale64x64.png	6938	5495	5144
o_7027.png.scale1024x1024.png	29625	9942	11518
o_7026.png.scale896x896.png	156413	104960	93810
o_7027.png.scale384x384.png	70191	46118	43842
o_7032.png.scale256x256.png	46276	33753	30750
o_7025.png.scale896x896.png	192662	144933	123044
o_7032.png.scale96x96.png	12761	9607	9018
o_7032.png.scale192x192.png	33827	23264	22612
o_7025.png.scale768x768.png	149916	115382	89828
o_7027.png.scale512x512.png	76330	65435	40920
o_7027.png.scale640x640.png	129079	86097	78686
o_7038.png.scale64x64.png	10582	10825	10150
o_7026.png.scale768x768.png	118564	87555	64416
o_7032.png.scale512x512.png	86874	80495	47084
o_7027.png.scale896x896.png	194390	131612	114780
o_7032.png.scale1024x1024.png	32179	11741	12982
o_7038.png.scale128x128.png	32400	30658	27762
o_7032.png.scale384x384.png	80965	55514	52060
o_7038.png.scale96x96.png	20615	20690	19384
o_7032.png.scale640x640.png	149316	108154	93072
o_7027.png.scale768x768.png	151150	106306	78846
o_7021.png.scale768x768.png	644404	423256	364816
o_7038.png.scale256x256.png	82764	65887	60018
o_7039.png.scale64x64.png	11045	11266	10474
o_7039.png.scale128x128.png	33927	32929	28980
o_7032.png.scale768x768.png	168479	134018	86042
o_7038.png.scale1024x1024.png	38580	16118	11890
o_7039.png.scale96x96.png	21419	21717	19916
o_7040.png.scale128x128.png	13237	9280	9010
o_7032.png.scale896x896.png	225261	160705	129726
o_7039.png.scale1024x1024.png	37762	15180	11174
o_7040.png.scale64x64.png	6333	4860	4408
o_7039.png.scale256x256.png	87577	73884	67012
o_7040.png.scale192x192.png	15902	10611	10418
o_7040.png.scale384x384.png	22052	14019	14230
o_7040.png.scale256x256.png	19255	12878	12084
o_7038.png.scale512x512.png	127373	88545	77128
o_7038.png.scale192x192.png	58596	50468	46170
o_7040.png.scale96x96.png	10627	7601	7246
o_7040.png.scale512x512.png	26418	17295	15760
o_7040.png.scale640x640.png	30347	20837	17550
o_7040.png.scale1024x1024.png	18931	6522	4346
o_7042.png.scale64x64.png	8660	8061	7792
o_7039.png.scale192x192.png	61798	56427	50150
o_7040.png.scale896x896.png	37053	30979	19862
o_7042.png.scale128x128.png	22573	17131	16998
o_7038.png.scale896x896.png	155995	107966	99884
o_7038.png.scale384x384.png	105197	76596	72402
o_7038.png.scale640x640.png	139234	96940	90564
o_7042.png.scale96x96.png	16110	13738	13036
o_7042.png.scale256x256.png	43169	29166	26872
o_7040.png.scale768x768.png	34248	23424	20100
o_7042.png.scale1024x1024.png	28334	11313	7908
o_7044.png.scale128x128.png	31265	27886	27278
o_7039.png.scale384x384.png	107725	84349	78948
o_7039.png.scale896x896.png	161477	122693	109468
o_7044.png.scale64x64.png	10933	10433	10216
o_7039.png.scale512x512.png	133841	102165	89514
o_7042.png.scale384x384.png	50850	33083	32360
o_7042.png.scale512x512.png	60149	40530	37180
o_7042.png.scale192x192.png	34614	24769	24184
o_7042.png.scale640x640.png	63850	43126	38866
o_7044.png.scale96x96.png	20939	19495	19268
o_7045.png.scale128x128.png	12972	9148	9054
o_7044.png.scale256x256.png	79780	62948	59354
o_7045.png.scale64x64.png	6577	5502	5038
o_7045.png.scale256x256.png	20701	14709	13490
o_7044.png.scale1024x1024.png	37032	16408	11440
o_7039.png.scale640x640.png	146042	111030	99778
o_7039.png.scale768x768.png	153227	115710	103318
o_7045.png.scale96x96.png	11566	8431	8070
o_7042.png.scale768x768.png	67147	43675	39870
o_7045.png.scale1024x1024.png	20911	8110	5626
o_7042.png.scale896x896.png	73586	48633	44452
o_7046.png.scale128x128.png	8154	8867	6474
o_7045.png.scale384x384.png	24906	17423	17032
o_7046.png.scale64x64.png	3852	3225	2898
o_7046.png.scale192x192.png	12455	16631	10640
o_7045.png.scale192x192.png	17583	11944	12478
o_7045.png.scale512x512.png	30583	23044	19426
o_7046.png.scale256x256.png	15909	18301	12726
o_7045.png.scale640x640.png	34314	26192	21626
o_7046.png.scale96x96.png	7113	7226	5324
o_7047.png.scale128x128.png	8541	5919	7264
o_7044.png.scale512x512.png	119273	86243	77228
o_7047.png.scale192x192.png	12978	8750	11072
o_7047.png.scale256x256.png	17356	11383	12758
o_7045.png.scale896x896.png	40401	33596	24710
o_7047.png.scale64x64.png	4043	3294	3614
o_7045.png.scale768x768.png	37438	28811	23998
o_7044.png.scale896x896.png	138744	102800	94008
o_7046.png.scale384x384.png	22750	32654	19138
o_7038.png.scale768x768.png	147761	102564	91482
o_7046.png.scale1024x1024.png	8987	3647	1570
o_7046.png.scale640x640.png	41688	69212	21126
o_7047.png.scale96x96.png	7320	5410	6208
o_7049.png.scale128x128.png	6424	5515	4374
o_7049.png.scale64x64.png	3134	2577	2212
o_7046.png.scale512x512.png	24551	36987	20436
o_7046.png.scale768x768.png	26771	32420	17106
o_7047.png.scale384x384.png	20792	14178	14918
o_7044.png.scale640x640.png	127663	94632	88218
o_7046.png.scale896x896.png	40023	64642	20324
o_7049.png.scale96x96.png	4578	3575	3178
o_7044.png.scale192x192.png	58302	46823	47110
o_7049.png.scale256x256.png	12083	17697	8578
o_7050.png.scale128x128.png	5071	4112	3450
o_7047.png.scale512x512.png	23037	19151	15550
o_7049.png.scale192x192.png	10448	16884	7340
o_7050.png.scale64x64.png	2547	2175	1784
o_7047.png.scale640x640.png	26691	29332	15622
o_7049.png.scale384x384.png	18890	42966	14666
o_7050.png.scale96x96.png	3725	2854	2504
o_7047.png.scale1024x1024.png	8518	2888	1540
o_7049.png.scale512x512.png	24045	50205	17604
o_7044.png.scale384x384.png	98619	70519	71046
o_7050.png.scale192x192.png	9005	12929	6096
o_7050.png.scale256x256.png	9982	20593	6830
o_7052.png.scale128x128.png	3269	2294	2010
o_7052.png.scale64x64.png	2153	1653	1442
o_7047.png.scale768x768.png	24299	24569	13874
o_7047.png.scale896x896.png	23996	22932	13068
o_7049.png.scale640x640.png	31550	97994	23512
o_7052.png.scale256x256.png	7057	16988	4322
o_7052.png.scale96x96.png	3103	2351	2020
o_7052.png.scale192x192.png	5835	5634	3544
o_7049.png.scale768x768.png	26911	48083	18760
o_7053.png.scale128x128.png	3022	2403	1824
o_7049.png.scale1024x1024.png	9884	6056	1846
o_7052.png.scale384x384.png	10251	39562	6698
o_7050.png.scale384x384.png	15886	35996	10654
o_7053.png.scale64x64.png	1546	1231	996
o_7053.png.scale192x192.png	5310	10357	3260
o_7053.png.scale256x256.png	5705	12340	3520
o_7053.png.scale96x96.png	2216	1596	1402
o_7050.png.scale512x512.png	18505	31139	13148
o_7050.png.scale1024x1024.png	8010	7499	1796
o_7050.png.scale640x640.png	54502	111306	17132
o_7052.png.scale640x640.png	18476	29494	12248
o_7050.png.scale768x768.png	32664	70228	17828
o_7049.png.scale896x896.png	48660	99007	21900
o_7052.png.scale512x512.png	14377	18932	9320
o_7052.png.scale768x768.png	22174	24018	11694
o_7054.png.scale64x64.png	8939	7238	7240
o_7053.png.scale384x384.png	9396	37626	5428
o_7052.png.scale896x896.png	22032	32857	10056
o_7053.png.scale512x512.png	10843	14440	6470
o_7053.png.scale640x640.png	44892	81744	8564
o_7044.png.scale768x768.png	135309	98725	89460
o_7054.png.scale96x96.png	22546	16852	16594
o_7053.png.scale1024x1024.png	7097	5636	1244
o_7052.png.scale1024x1024.png	7782	7250	1600
o_7054.png.scale128x128.png	43114	29770	28616
o_7053.png.scale768x768.png	22355	50945	9238
o_7056.png.scale64x64.png	8781	7445	7214
o_7050.png.scale896x896.png	65971	177508	20238
o_7056.png.scale96x96.png	21937	17108	16804
o_7053.png.scale896x896.png	54431	138888	10768
o_7056.png.scale128x128.png	42545	30845	30558
o_7057.png.scale128x128.png	42325	31195	30730
o_7054.png.scale256x256.png	163068	101754	97282
o_7056.png.scale256x256.png	178691	120186	119860
o_7054.png.scale512x512.png	334880	248415	195888
o_7057.png.scale64x64.png	8931	7695	7456
o_7057.png.scale256x256.png	184696	118796	122136
o_7056.png.scale192x192.png	101581	69999	69098
o_7057.png.scale96x96.png	21933	17409	17044
o_7054.png.scale1024x1024.png	589203	419355	306404
o_7056.png.scale512x512.png	394252	343022	247308
o_7054.png.scale896x896.png	978264	551810	477818
o_7054.png.scale192x192.png	99285	62263	59038
o_7054.png.scale640x640.png	587455	354666	310868
o_7057.png.scale192x192.png	103429	70239	69040
o_7059.png.scale128x128.png	39874	26309	24816
o_7059.png.scale64x64.png	9102	7104	6886
o_7059.png.scale256x256.png	119341	74402	71774
o_7056.png.scale1024x1024.png	665154	562343	371116
o_7056.png.scale896x896.png	1183483	824770	628404
o_7059.png.scale96x96.png	22845	15889	15088
o_7057.png.scale512x512.png	456092	358821	279342
o_7057.png.scale1024x1024.png	744358	622265	422096
o_7054.png.scale384x384.png	307063	186108	180024
o_7059.png.scale192x192.png	82490	50337	47898
o_7054.png.scale768x768.png	664327	435521	333074
o_7059.png.scale512x512.png	249673	157019	128096
o_7060.png.scale128x128.png	33896	24442	23422
o_7060.png.scale64x64.png	8680	6677	6420
o_7059.png.scale1024x1024.png	396312	273114	209000
o_7060.png.scale96x96.png	19319	14390	13724
o_7057.png.scale896x896.png	1319915	853769	693154
o_7060.png.scale256x256.png	124619	86455	83820
o_7059.png.scale640x640.png	400295	226872	203008
o_7056.png.scale384x384.png	355706	239847	227368
o_7065.png.scale128x128.png	34442	24904	24090
o_7060.png.scale512x512.png	394956	264177	264698
o_7059.png.scale384x384.png	212693	123716	117852
o_7065.png.scale64x64.png	8947	6829	6686
o_7056.png.scale640x640.png	711978	520291	409832
o_7060.png.scale192x192.png	73020	51550	49150
o_7065.png.scale96x96.png	19760	14650	14150
o_7065.png.scale256x256.png	125545	85823	84214
o_7060.png.scale384x384.png	251302	170527	168234
o_7057.png.scale384x384.png	384948	243712	240190
o_7060.png.scale640x640.png	563896	371236	377092
o_7059.png.scale896x896.png	657468	345290	311614
o_7066.png.scale128x128.png	34337	23325	22450
o_7057.png.scale640x640.png	779431	528226	452902
o_7066.png.scale64x64.png	9084	6547	6430
o_7065.png.scale192x192.png	74192	51866	50134
o_7060.png.scale896x896.png	975629	615605	640644
o_7060.png.scale1024x1024.png	1035616	658470	611020
o_7059.png.scale768x768.png	450484	273011	216058
o_7066.png.scale256x256.png	114412	72103	70782
o_7066.png.scale96x96.png	19946	13687	13346
o_7066.png.scale192x192.png	70536	46008	44256
o_7067.png.scale128x128.png	35692	27187	26020
o_7065.png.scale512x512.png	389724	253993	259966
o_7056.png.scale768x768.png	800887	643259	428040
o_7067.png.scale64x64.png	9056	7295	7196
o_7066.png.scale512x512.png	331233	192076	195102
o_7065.png.scale384x384.png	248783	164478	165366
o_7067.png.scale96x96.png	20284	15921	15340
o_7067.png.scale256x256.png	126840	88151	86322
o_7065.png.scale1024x1024.png	1020097	646443	609396
o_7065.png.scale896x896.png	965509	594528	624378
o_7067.png.scale192x192.png	75776	55010	52886
o_7066.png.scale1024x1024.png	813433	459592	427338
o_7070.png.scale128x128.png	26757	11905	11470
o_7066.png.scale384x384.png	215831	128016	128588
o_7070.png.scale64x64.png	7247	3248	3128
o_7070.png.scale256x256.png	95221	39556	38206
o_7066.png.scale640x640.png	465598	261782	277954
o_7066.png.scale896x896.png	792194	426134	457328
o_7070.png.scale192x192.png	57132	24523	23466
o_7070.png.scale96x96.png	15577	6764	6710
o_7067.png.scale512x512.png	383482	239004	247596
o_7071.png.scale128x128.png	28247	12407	11976
o_7070.png.scale512x512.png	286658	115589	106584
